TN	hand	digit	Corr	TargetX	TargetY	EnsPercent	RawX	RawY	RawZ	ForceX	ForceY	ForceZ	RT	MT	EnsForce	measStartTime	measEndTime
13.0	2.0	2.0	1	-0.0	-0.5	0.8	0.003746613938897643	-0.15445700219276037	0.00674274814984388	-0.02069166969979993	-0.4616230658053778	0.013224353398948008	70.05128380842507	14054.913753279834	(0.02454329183091973, 0.46584174133519324)	184585.40561178233	201558.4439595841
14.0	2.0	2.0	1	-0.9	0.0	0.8	0.2843180392254966	-5.7336773254701434e-05	-0.030003143358511286	-0.8521448858371825	-0.002858660026264115	-0.0906503089951951	96.28031015745364	28834.85103699786	(0.01865274924429763, 0.8541321893724815)	202102.5100002007	233529.4602017093
15.0	2.0	2.0	1	0.0	0.3	0.8	-0.007323418668634923	0.08508127607525884	-0.010897291523612962	0.021581824723037407	0.25550278241435476	-0.03260032043945871	5.235959135461599	11255.711582460208	(0.03051047901931968, 0.25688727708720027)	234067.1747518645	247404.56882835133
16.0	2.0	2.0	1	0.9	0.0	0.8	-0.2880454689749237	-0.01279598385392322	0.014769329365987183	0.8636832370947591	-0.03430942309166185	0.04769549095902814	30.11898150725756	26389.99070452701	(0.020693000291001757, 0.8598059556691229)	247966.7375467252	278830.04903742403
17.0	2.0	2.0	1	0.7	0.0	0.8	-0.21824341794495866	0.0017843454159143235	0.006531929503318601	0.6532088979769788	0.007715993218519679	0.019412680247195446	33.43275503721088	12467.957191882306	(0.03033623272816499, 0.6561963971561101)	279377.0364646334	294239.8494488443
18.0	2.0	2.0	1	-0.0	-0.9	0.8	-0.0004908260849344481	-0.2828615945508688	0.018659952697032578	0.0035441117634295305	-0.8514980182741119	0.0535994506752131	32.66366201569326	18132.684776515816	(0.012074488227497869, 0.8509391077472855)	294801.55685725913	317386.815506281
19.0	2.0	2.0	1	-0.3	0.0	0.8	0.08525175424940615	-0.005275177355043237	-0.011087815671015022	-0.2519680577402612	-0.015534208602979271	-0.027724422064544285	41.75493246293627	7032.897416705964	(0.016956265372485048, 0.2517282168740704)	317946.73456370947	327102.9552645923
20.0	2.0	2.0	1	-0.0	-0.9	0.8	0.0007575488991700685	-0.2868473742624351	0.019275043869687813	0.0011584963011518346	-0.8602831685987271	0.05411718928816622	6.9765381049364805	9033.673438505502	(0.020506458017998084, 0.8607240231333727)	327663.7116087077	340326.1191507045
21.0	2.0	2.0	1	0.3	0.0	0.8	-0.0854445240632871	0.00531969589596315	-0.0033951628900583675	0.2561717258219998	0.012884006698522743	-0.004234470130463519	65.37837808718905	10634.87517827889	(0.028128096384010478, 0.25827376636314003)	340890.99592260027	353492.6713711757
22.0	2.0	2.0	1	0.0	0.3	0.8	0.00045640675736925707	0.08764485780363718	-0.009333363851376397	-0.0012397431778186502	0.26118663263800823	-0.026764110780496786	157.15571964392439	7426.902064820752	(0.004109206847154459, 0.261286846026837)	354059.79853335884	363610.63871918304
23.0	2.0	2.0	1	-0.9	0.0	0.8	0.2736683755840893	-0.0010136114326426693	-0.028870099946593397	-0.8275113507402969	-0.0018431711757533886	-0.0828108033875028	8.076023877947591	11901.386519020889	(0.01807420871335903, 0.8246992138773972)	364173.5258411936	378327.4997985136
24.0	2.0	2.0	1	0.0	0.7	0.8	-0.00038528067357308793	0.2167245437313685	-0.02708976882581915	-0.000365513837178158	0.6500117848262442	-0.08410748455024297	8.004912859178148	9942.265874269651	(0.02892934110977524, 0.6527336200528193)	378891.34345491766	391240.3308157518
25.0	2.0	2.0	1	0.3	0.0	0.8	-0.0853513652939461	0.0045419485700848305	-0.0007878233005269575	0.2578344059283138	0.009320732325140302	-0.006025635156788001	7.909368825494312	10638.640780307469	(0.015358323548980198, 0.25105666595823634)	391801.62249821296	405621.4231612539
26.0	2.0	2.0	1	0.1	0.0	0.8	-0.018957108226639673	-0.009124229255039529	-0.0018708781567102761	0.057453971604219896	-0.024265237502179016	-0.0020878004119939675	71.22844469267875	9108.890299758059	(0.01698146203403319, 0.07596973887690563)	406187.45667241456	417447.2974347882
27.0	2.0	2.0	1	-0.3	0.0	0.8	0.08664939474371033	0.0024199268922643347	-0.001876737621117508	-0.2593655373068301	0.006871349393925308	-0.005767544060422791	4100.94118170673	8560.68195104308	(0.008241252745605847, 0.25880280670596795)	418014.36005004507	428564.5474731573
28.0	2.0	2.0	1	-0.0	-0.3	0.8	0.007044999756881949	-0.08380035918145623	0.003737850003814547	-0.02035813670491112	-0.25424957361872935	0.008421149004348205	38.969203815213405	9935.479330204544	(0.02614669900492746, 0.2544876053237571)	429126.6797243443	441238.77293740225
29.0	2.0	2.0	1	0.0	0.9	0.8	-0.0032408116700571796	0.2872990551058625	-0.041339620050355186	0.008395294793707798	0.8654254161369663	-0.11898338292515576	74.96268494287506	9475.88370028825	(0.0489311669392506, 0.8643885394819956)	441775.6830213475	454024.00635111553
30.0	2.0	2.0	1	0.3	0.0	0.8	-0.0895952575929768	0.00010483328734345321	-0.00020520332646700723	0.27156953030614683	-0.002469257665186242	-0.005193316548409932	25.10073149460368	23902.095076526166	(0.014171584109379772, 0.2715008568788257)	454576.9364715961	482947.818368586
31.0	2.0	2.0	1	0.0	0.5	0.8	-0.0004420995384503204	0.15104795661819126	-0.01749196612497106	0.0018442069925074453	0.4470584464229841	-0.05142302586404113	33.13955882913433	9775.68593871547	(0.030533662914506883, 0.4505895259192635)	483533.92633845215	495862.61350868153
32.0	2.0	2.0	1	0.0	0.3	0.8	0.0008103971331556575	0.08584262296919498	-0.009054581521324323	-0.0051178411059664836	0.25587703595539857	-0.026889082169832434	9.08944709226489	12137.879892397905	(0.03348603376426887, 0.2569872652971939)	496408.48467520846	510818.81604890805
33.0	2.0	2.0	1	-0.5	0.0	0.8	0.15155261517269872	0.006448326147367012	-0.012192324711986391	-0.4526185812830422	0.016982021471324327	-0.03634808880750873	33.75330165727064	18309.8664535064	(0.009172809104220601, 0.4551345920724064)	511382.70784199995	532595.2513883967
34.0	2.0	2.0	1	0.0	0.7	0.8	-0.002094594113346719	0.21903458772961237	-0.027567498283359915	0.01146286611160583	0.6534784045487414	-0.07675147631036816	33.290897685219534	14943.225690702093	(0.04268379045575551, 0.657404416825489)	533160.4826213734	550361.506911795
35.0	2.0	2.0	1	-0.7	0.0	0.8	0.22028947972746282	0.005634670507337236	-0.024736034180209754	-0.6609655470031054	0.013764191985500274	-0.07118681620508338	25.151785550406203	13401.79914527107	(0.019039063040795026, 0.6618358239621457)	550905.2101038833	567513.7909795449
36.0	2.0	2.0	1	0.0	0.1	0.8	-0.0021253449232404437	0.018654261303097552	-0.005498649576562764	0.007250005156172981	0.05605989173000958	-0.015305745021745976	33.306213896139525	11702.240653539775	(0.026134360785495716, 0.060077182433490965)	568081.1044890725	581264.5428418327
37.0	2.0	2.0	1	0.0	0.1	0.8	-0.003984118088855217	0.018972257046671603	-0.0053682459754333944	0.009039119645060094	0.0598300057615202	-0.012854566262303857	33.374407546943985	11643.008455648669	(0.009086974531856465, 0.05646406707495429)	581829.5023942483	594948.9561449154
38.0	2.0	2.0	1	-0.9	0.0	0.8	0.2872591761608216	-0.001954456738294641	-0.027487998779278655	-0.8573105687294893	-0.0039212138005467745	-0.08012936598764142	25.736354626133107	24911.272409546655	(0.013294900464324353, 0.8608436912390774)	595495.6350596913	624132.3182812484
39.0	2.0	2.0	1	-0.1	0.0	0.8	0.01809492025576824	0.004889508250187191	-0.0033979400320443	-0.04810222951499844	0.010298672818303323	-0.009598718242161741	25.39246901869774	14228.43850046047	(0.019990517419784297, 0.058414669637131725)	624677.0706343814	640360.5248503736
40.0	2.0	2.0	1	0.9	0.0	0.8	-0.29806658606210423	0.018047553218773937	0.010979446097505896	0.8931639414319996	0.05517847641063511	0.03454053559167081	4039.355756031	46735.55270220095	(0.04783435252750957, 0.8975490855608678)	640921.1302203184	692111.5458405257
41.0	2.0	2.0	1	0.0	0.1	0.8	0.0010185099827097754	0.017632018064168364	-0.0048854505226214595	-0.004026608155297734	0.05218393017391476	-0.014885236896314824	33.29089767066762	29413.06531893497	(0.4717355223501995, 0.47479803054990943)	692667.2715357854	723555.8110284765
42.0	2.0	2.0	1	-0.9	0.0	0.8	0.28723446761532806	0.0009445569823558486	-0.027481254291598978	-0.8587254296773341	0.002768932399923152	-0.08157399862668524	57.73667845642194	18417.17006584804	(0.012037195070546078, 0.8590060072149666)	724124.9139830034	744927.9630776873
43.0	2.0	2.0	1	-0.0	-0.5	0.8	-0.000634804613783943	-0.1525408706743766	0.00463184557869778	0.0038465702556886444	-0.45962950698461136	0.020853650720986883	8.126348606310785	11109.750560775865	(0.032099666843740146, 0.46188909943569934)	745491.4322160621	759748.9303261391
44.0	2.0	2.0	1	-0.7	0.0	0.8	0.21563143336283244	0.00531531525427309	-0.01680006103608722	-0.65061676654931	0.013712465886331682	-0.05255170519569585	133.98629052971955	10527.24372591183	(0.008125040253490418, 0.6507684410633302)	760314.5203962777	773124.9147123453
45.0	2.0	2.0	1	-0.7	0.0	0.8	0.21769601036981992	0.0013317150737948147	-0.019379079880980865	-0.6547388640616465	0.0016969267977521296	-0.05333064774548324	33.439319144235924	13542.90638398379	(0.008680407296600398, 0.657434476857751)	773679.7152350046	790583.8437220373
46.0	2.0	2.0	1	0.9	0.0	0.8	-0.29180101683332726	0.00867859067601262	0.003877866788739137	0.8755972661414155	0.027071588782351164	0.012091371023118302	32.62318343331572	13619.224554378889	(0.03294761872738643, 0.8756061948324048)	791150.2543039387	808352.5399944774
47.0	2.0	2.0	1	-0.0	-0.7	0.8	-0.0005365530787341949	-0.22693446000153755	0.009581597619593207	0.00021778047259445044	-0.6785699001281251	0.028607461661709355	5.253098715911619	31536.472842344665	(0.04974517234439196, 0.6828880946765208)	808913.0531024275	843795.5175259412
48.0	2.0	2.0	1	0.5	0.0	0.8	-0.1511822891035162	0.004392337787632927	-0.0032929579613936166	0.4529642203862474	0.013112274815754388	-0.011526848249024058	99.71187272458337	8384.26025028457	(0.017464472935873086, 0.4508805159959782)	844362.6392180449	854727.8139998234
49.0	2.0	2.0	1	-0.0	-0.3	0.8	0.0011746593584224738	-0.08371738594353306	0.000455603875791466	-0.003718193716701103	-0.25613702596073085	0.0011837033646140416	33.20301175699569	7308.8967909279745	(0.0330998227573105, 0.2548616428316466)	855266.8734599429	864784.1590902972
50.0	2.0	2.0	1	-0.0	-0.1	0.8	0.0017713977064853295	-0.016178702419319846	-0.004245212481879479	0.000965445953567047	-0.05054300221944108	-0.008615701533530418	72.87603233999107	5505.332050175639	(0.011906684104341848, 0.04938596759762913)	865338.1245142955	872888.5679370869
51.0	2.0	2.0	1	0.0	0.5	0.8	0.0027521866957256266	0.1544884219676418	-0.018795666437782632	-0.00825656008717688	0.46340052735578063	-0.06188024719615859	8.168285872670822	11168.120674308739	(0.01956689763258663, 0.4648582937295458)	873456.4218903688	886755.8146022639
52.0	2.0	2.0	1	0.0	0.9	0.8	-0.00252473860009101	0.2838600355839648	-0.039810757610437286	0.0065383990459600624	0.848343179394666	-0.12433041886015139	4.387732304167002	8069.5768456789665	(0.04059278319537998, 0.8534438400395151)	887317.3932814971	897598.3726151753
53.0	2.0	2.0	1	0.0	0.5	0.8	-0.004779495879073489	0.15190060644311665	-0.017209735255970804	0.013140824515046015	0.4602658869030424	-0.05135454337377188	25.098908139625564	5791.401109541766	(0.02764920777113636, 0.457102780173926)	898144.0515996073	906173.7351628544
54.0	2.0	2.0	1	0.0	0.1	0.8	-0.0020575205053486242	0.019299769356676322	-0.0003123826962687648	0.007046531902497689	0.05488896562780632	-0.002585122453649502	8.026063835131936	6709.288667349028	(0.005438004124899874, 0.05763671727547761)	906731.8556584796	914916.2465342379
55.0	2.0	2.0	1	-0.0	-0.3	0.8	-0.004197755294432358	-0.08522663569311328	0.0023149156939037407	0.013467236269748724	-0.2553885836171894	0.006807415884640955	66.96615954570007	7709.407915055635	(0.01608414029952677, 0.25742751149048304)	915482.4036691716	926004.9617258483
56.0	2.0	2.0	1	-0.0	-0.9	0.8	0.0001980999542624054	-0.29484942554127164	0.013786831464103422	-0.005676275813635882	-0.8816674112758816	0.04067383840695893	4.791059414856136	9101.753306022147	(0.08268692096918015, 0.8890206863301929)	926565.8158020233	940125.4533327447
57.0	2.0	2.0	1	-0.0	-0.7	0.8	0.001665226489168281	-0.21683345554718214	0.007689723048752706	-0.006160973316107099	-0.6515361833958594	0.025129137102312127	209.00039419939276	12808.48598801822	(0.04636421331867372, 0.6518195586420084)	940696.3909516053	956524.8777346278
58.0	2.0	2.0	1	0.1	0.0	0.8	-0.01895413025347098	0.0015679028732934475	-0.002780102235447224	0.05938719409905113	0.00036622596119395556	-0.0044034790569940085	3508.336946630152	6305.88788309251	(0.01976406437935267, 0.0595908716860657)	957084.427744092	965302.6000012323
59.0	2.0	2.0	1	0.9	0.0	0.8	-0.28772192729581086	-0.00143978528849531	0.003243183031967911	0.8540700160136208	-0.0010500592346853743	0.0020847791256588533	7.929061102913693	11839.894814038416	(0.02233364786024177, 0.8570827658138106)	965872.0825792116	980053.4379260935
60.0	2.0	2.0	1	0.0	0.5	0.8	0.0028253412539989142	0.15082309806444139	-0.01882203402761906	-0.011680581845652904	0.454638035522667	-0.05953316548409315	41.59338280442171	9475.952623281046	(0.02463782992725422, 0.4521613033121496)	980606.9026555633	991802.6887988381
61.0	2.0	2.0	1	0.7	0.0	0.8	-0.2200628516534253	0.007087662459450361	-0.001510337987335575	0.6582787678195111	0.02602127059347703	0.0011911192492544131	25.31041784095578	9635.49439117196	(0.018493350936361556, 0.6638521996694606)	992355.96791032	1004346.0685269529
62.0	2.0	2.0	1	0.0	0.7	0.8	-0.0029400795390548823	0.2219290050134144	-0.029137560082398317	0.007266513485695028	0.6637153815316169	-0.08562737468528148	37.68774677882902	91997.46042490005	(0.02243450522139943, 0.665244422796222)	1004910.3089463752	1099076.8586141495
63.0	2.0	2.0	1	-0.5	0.0	0.8	0.15520127968976655	0.01101429271844101	-0.00703581292439126	-0.46592753180502244	0.03174810721243182	-0.018818585488669326	27.783257988630794	11137.96084956266	(0.011729253782303677, 0.4643216562484385)	1099647.1726440503	1112802.6359214126
64.0	2.0	2.0	1	0.0	0.3	0.8	-0.006582939166395442	0.08620720888719802	-0.007693751430533302	0.018356938735578025	0.25742396353941976	-0.030130922407873628	41.473041084827855	13276.298405180569	(0.012899141629247914, 0.2598538283316056)	1113373.6191242642	1128594.5942496327
65.0	2.0	2.0	1	-0.1	0.0	0.8	0.02001536767729624	0.0028180905367178877	-0.0012910048065921664	-0.05988425666402723	0.008810333619448496	-0.004651224536508014	25.393198360688984	9226.740588099346	(0.010571854592512997, 0.06260330810447803)	1129149.4633305992	1140203.4737915674
66.0	2.0	2.0	1	0.7	0.0	0.8	-0.22144501963496188	-0.008048986725515128	-0.0005354390783549601	0.6624252717641208	-0.02204295739434725	-0.002476081483176573	33.02432251803111	10967.602183794952	(0.016450934984468753, 0.6600433679985657)	1140767.7565129416	1156211.6716158635
67.0	2.0	2.0	1	-0.0	-0.3	0.8	-0.00020267481159395168	-0.08439040787964747	0.0038337071793697053	0.001028824991221415	-0.2537862398368155	0.011546898603799205	1209.4070033781463	7477.170992089668	(0.011624881470708955, 0.25583227110822054)	1156755.1089621265	1166235.1284064353
68.0	2.0	2.0	1	-0.0	-0.5	0.8	0.01261117688134051	-0.15368001014993227	0.0032917067215996187	-0.029838320071667222	-0.4639856343448747	0.009783566033418678	41.37020360212773	12742.661616197438	(0.02276158786724976, 0.46824014395860053)	1166800.2936338016	1181755.9951148434
69.0	2.0	2.0	1	-0.7	0.0	0.8	0.2182961798608815	0.005284391808254352	-0.016814831769283556	-0.6568306959969816	0.01682425363193163	-0.051131151293202004	176.2433761905413	17035.29039370187	(0.009251638994016615, 0.6554253657050296)	1182328.6080364196	1202123.6343493075
70.0	2.0	2.0	1	0.9	0.0	0.8	-0.2847765823549215	0.0017540693553668163	-0.001502677958343801	0.8524199599239997	0.008402027602611883	-0.00263117418173775	26.284456471330486	15428.568250717944	(0.0196958196542777, 0.8519449306293667)	1202688.5395656135	1222574.481500371
71.0	2.0	2.0	1	-0.0	-0.7	0.8	0.0033012774730900793	-0.21616546163822797	0.011233936064698025	-0.007184813439198447	-0.6512801424419004	0.03196227969787069	25.50332927785348	9201.55525271548	(0.028688778526235456, 0.6463300359588208)	1223142.6647523767	1235050.918043271
72.0	2.0	2.0	1	-0.1	0.0	0.8	0.02352583697572612	0.012796631239394451	-0.002864881361103855	-0.07187228187006973	0.038972540642484566	-0.005893797207596307	38.88824665045831	15039.50308347703	(0.006329093724203972, 0.07964251326964732)	1235616.3115552482	1252576.237395566
73.0	2.0	2.0	1	-0.5	0.0	0.8	0.15146299544393502	0.004357551608300758	-0.006113710231174574	-0.4564929891140035	0.01284606990989623	-0.019851773861296662	24.409678240772337	9267.984615216847	(0.007350963067417483, 0.4531046574160966)	1253143.5749734375	1264425.0181697716
74.0	2.0	2.0	1	0.5	0.0	0.8	-0.15153811373813827	-0.0016072207509270076	-0.001049210345616558	0.45257507697936095	-0.0042713846020520085	-0.004978713664453238	5.415013030869886	20974.49995277566	(0.02103369009332466, 0.45449563501873724)	1264986.9090081484	1289436.8787586135
75.0	2.0	2.0	1	-0.1	0.0	0.8	0.016949479561623647	0.0014412742750795626	-0.0026835431448839486	-0.049197605732684564	0.0031908982502087957	-0.012765667200731023	66.73459288140293	7703.559307134128	(0.007874066181851042, 0.05129352442912018)	1290008.688307993	1299454.2105199797
76.0	2.0	2.0	1	-0.0	-0.7	0.8	-0.0006194615781106652	-0.21922850125782622	0.010195376516364707	0.0032178942243678496	-0.6587213205277916	0.03255454337376795	28.1034399085911	22971.07750699797	(0.014042609612045471, 0.653340032231592)	1300025.582827744	1327471.402976662
77.0	2.0	2.0	1	0.3	0.0	0.8	-0.08362802516895765	0.005007461883085318	-0.007103929198138292	0.25065749059186704	0.014795800734250242	-0.01664252689402579	135.70717720722314	11679.064295662101	(0.017453815864565993, 0.25347905134518267)	1328028.418151749	1342098.6871446948
78.0	2.0	2.0	1	-0.0	-0.1	0.8	0.000662706927603271	-0.012875677005457553	-0.0025708400091559724	-0.002991568263550584	-0.037558844988487494	-0.005789883268484175	24.91438416473102	6025.470873471932	(0.00963178307417946, 0.036276363523644994)	1342662.2095251514	1350172.9602350679
79.0	2.0	2.0	1	0.0	0.9	0.8	-0.003385286527768129	0.28986462214968567	-0.04093919279774216	0.009832166847581585	0.8672632787518525	-0.11778210116731669	92.50522665388416	11164.637693000259	(0.028888811285223092, 0.8705849984230322)	1350713.2902120939	1364499.067716286
80.0	2.0	2.0	1	-0.0	-0.7	0.8	-0.0014629185293415364	-0.2286495135924923	0.013155870908674316	0.0009899818629345997	-0.6851393089381697	0.04001693751430402	25.574440296622925	11568.089166656137	(0.027309482141015206, 0.684272135144457)	1365064.0152345295	1381109.0048067272
81.0	2.0	2.0	1	-0.0	-0.1	0.8	-0.004335346286630341	-0.025636831521015924	-0.0027450675211715403	0.010092804238385468	-0.07328513592295172	-0.00777743190661373	108.14928646141198	10142.437926464481	(0.00990150965119434, 0.07856642016897042)	1381677.9031803308	1393600.8057060826
82.0	2.0	2.0	1	0.0	0.1	0.8	-0.001433527228937942	0.016870649590717268	-0.00324867627985026	0.007666986138331305	0.05197145826218774	-0.008830487525748998	133.39588671806268	9077.449382617488	(0.009880568582264803, 0.05154189515585668)	1394159.940354264	1404710.050466936
83.0	2.0	2.0	1	-0.9	0.0	0.8	0.2852000156122785	-0.0026980436907974026	-0.03226160067139716	-0.8542081680732273	-0.004177448970145714	-0.09454172579537712	8.748114181798883	21959.8091453081	(0.03184956304563017, 0.855472926621896)	1405279.0567834163	1429586.4697243813
84.0	2.0	2.0	1	-0.1	0.0	0.8	0.022507909639940676	-0.0008209279368245337	-0.0030538185702291276	-0.07406232218142347	-0.0033043849233530542	-0.017126665140762887	25.633517128881067	7900.7851750648115	(0.012986113524644755, 0.07269378399038823)	1430150.8979498467	1439669.6718062302
85.0	2.0	2.0	1	-0.0	-0.9	0.8	0.003771344063906834	-0.2821981107607	0.01665659571221445	-0.006523379703022525	-0.8495075669036054	0.056470130464636004	74.67459415784106	23206.233628516202	(0.01191518746235422, 0.8474058267074872)	1440224.3942890782	1467912.0269156992
86.0	2.0	2.0	1	0.0	0.7	0.8	0.0007827106144935314	0.21847820307593624	-0.02905583276112067	-0.0013446843627396565	0.6519710969555743	-0.08826614785992415	26.836569741135463	10414.918216862134	(0.020743408488343707, 0.6565904121000294)	1468488.9145212655	1483352.4087125843
87.0	2.0	2.0	1	0.0	0.9	0.8	-0.000523152199475227	0.2873399914471735	-0.03472928969253142	0.0053890308799549175	0.8605309877571954	-0.10922334630350405	7.8615968086523935	6438.481126955594	(0.016578217892741016, 0.8644557666360042)	1483911.6819360787	1492402.0919768082
88.0	2.0	2.0	1	0.0	0.3	0.8	-0.0027043880684171698	0.08263590693396705	-0.01068021667811081	0.0024161720565295183	0.2471308582361661	-0.03263575188830359	4.628051072359085	11667.597917141393	(0.01011431199891497, 0.24686746097695458)	1492963.4496648796	1506924.3790822658
89.0	2.0	2.0	1	0.1	0.0	0.8	-0.018943167859487693	-0.004520196418243971	-0.0018725871671632088	0.05553473263557187	-0.005791963597383987	-0.004564888990617577	26.14405780332163	12935.112105609733	(0.008685253252280733, 0.0580011861034704)	1507489.747067215	1522239.2535749678
90.0	2.0	2.0	1	-0.7	0.0	0.8	0.21664826014331653	-0.002070058203978986	-0.01750942244602105	-0.6507863815428291	-0.00808759247912938	-0.05344380865186493	69.78033258928917	14742.17259119905	(0.009557900470976387, 0.653323428684114)	1522797.5735461079	1540018.0505296593
91.0	2.0	2.0	1	0.5	0.0	0.8	-0.14701824101263022	0.0007284597119875391	-0.00057831692988497	0.446557499545179	-0.00020994710838662112	0.0010116731517504363	33.57862379925791	13432.918057122151	(0.021096472602982603, 0.44451221737893504)	1540585.9128703887	1556801.858440929
92.0	2.0	2.0	1	-0.0	-0.1	0.8	1.1760836064654556e-05	-0.016970152737678657	-0.0027844357976645195	-0.0010063607153622048	-0.05388843138168675	-0.005515129320208034	7.9356251953868195	6508.856239408487	(0.013850792733044258, 0.056535304174364816)	1557366.1517377768	1565722.3216763523
93.0	2.0	2.0	1	0.1	0.0	0.8	-0.018604822632594546	0.00612698557885627	-0.0020635690852213173	0.05565262152992232	0.019190188575875733	-0.005412497138932437	27.26615323626902	9087.493905419251	(0.008913716060035506, 0.06129547723527528)	1566291.790032119	1576960.8258505613
94.0	2.0	2.0	1	-0.0	-0.5	0.8	0.002759135299785824	-0.1510376847687107	0.005224628061340386	-0.0050728478157013104	-0.45146222135394576	0.021350240329592207	4.775378518388607	20153.33906354499	(0.020258327021205738, 0.4531114646774062)	1577528.933980153	1600195.7401945982
95.0	2.0	2.0	1	0.5	0.0	0.8	-0.1514787269108911	0.005689460897736587	-0.002352513923857824	0.456119382958432	0.016938905598920972	-0.007423758297094185	33.34815117705148	8434.835866646608	(0.01697138652958309, 0.45197433069793275)	1600767.0880693477	1611396.3596992253
96.0	2.0	2.0	1	-0.3	0.0	0.8	0.08671462961971639	0.004795162607482473	-0.0063901426718542265	-0.26024099667986594	0.014288380001730494	-0.025487663080794976	66.61753320076969	16427.10591640207	(0.010607472300741733, 0.26134808389045794)	1611960.762762319	1630277.3315206578
97.0	2.0	2.0	1	-0.3	0.0	0.8	0.0858161017443812	0.0031640533326590115	-0.005852658884566209	-0.26087944823180564	0.010074806922277912	-0.019755275806822903	8.036274637561291	12239.468366708024	(0.009787154277045683, 0.2612562998090015)	1630840.9848183366	1644995.4350371554
98.0	2.0	2.0	1	-0.3	0.0	0.8	0.08753046479083224	0.0019040254100687326	-0.005898649576560944	-0.2631416720232256	0.007103954993814332	-0.01920659189745577	33.477245015092194	6142.586712594493	(0.011439767784525247, 0.26365579887359164)	1645551.8273526395	1653615.397322792
99.0	2.0	2.0	1	-0.0	-0.3	0.8	-0.004487935042250063	-0.08541798125895683	0.0022423743038075816	0.015082268805364368	-0.2579371460026294	0.010663950560770408	8.031533900066279	7709.682148328284	(0.016453943023224733, 0.2593746890284944)	1654177.3027480522	1665033.9177686693
