TN	hand	digit	Corr	TargetX	TargetY	EnsPercent	RawX	RawY	RawZ	ForceX	ForceY	ForceZ	RT	MT	EnsForce	measStartTime	measEndTime	TrueForce
12	2	4	1	-0.4	0	0.8	0.243350796	-0.018332511	-0.016467689	-0.364055116	-0.027434028	-0.022618677	50.53847512	6500.248342	"(0.019474563254416592, 0.36680379902230126)"	195895.1906	206863.8233	1.7
13	2	4	1	-0.4	0	0.8	0.239827422	-0.016424536	-0.003929442	-0.354335465	-0.024572066	-0.005573724	17.86310786	4834.052953	"(0.021227887730657185, 0.3626663513723882)"	207896.1461	214897.8392	1.9
14	2	4	1	0	0.4	0.8	0.012047606	0.236850787	-0.037770016	-0.012601002	0.356927013	-0.050772671	84.84866829	8367.472617	"(0.014679235789070884, 0.3583042782381972)"	215946.2783	226681.8588	2
15	2	4	1	0	-0.8	0.8	-0.012122876	-0.505331123	-0.026029175	0.020077916	-0.755649913	-0.040668849	15.99853839	7048.662965	"(0.022278066457820142, 0.7578376023897754)"	227730.8037	239248.0749	5.2
16	2	4	1	-0.8	0	0.8	0.503148744	0.00939406	-0.05578909	-0.754205207	0.013573181	-0.087643351	33.33615346	7151.764576	"(0.012617895870205209, 0.754548162619591)"	240295.0454	249933.2132	4.25
17	2	4	1	-0.8	0	0.8	0.500884427	0.002858077	-0.01340853	-0.752637596	0.005565702	-0.024621836	33.41127596	7767.437171	"(0.009662732835541794, 0.7541558462175941)"	250981.8499	261083.8035	4.5
18	2	4	1	0.4	0	0.8	-0.233976266	0.016490138	0.004919478	0.356337698	0.02373176	0.008157427	17.64248111	8067.433378	"(0.011490837935492392, 0.35423500861960866)"	262132.4493	274667.7135	1.85
19	2	4	1	0.4	0	0.8	-0.241179357	0.019895364	-0.006157992	0.359940172	0.030603724	-0.010381415	17.73729591	6967.352713	"(0.010714658381074847, 0.36282613428106125)"	275716.7951	284800.7142	2.4
20	2	4	1	0	-0.4	0.8	-0.002153765	-0.239360334	-0.003270802	0.002971694	-0.361015026	-0.011681209	15.57077778	6249.509516	"(0.01268981180779828, 0.36087139233411475)"	285839.2492	296535.6963	2.45
21	2	4	1	0	0.4	0.8	-0.001204094	0.239613634	-0.031544366	0.00138534	0.357866726	-0.048392309	51.16024138	7751.878792	"(0.010596406164026458, 0.3588013902110339)"	297566.4513	307702.8796	2
22	2	4	1	0	0.8	0.8	0.007773869	0.50975993	-0.083306722	-0.014023761	0.760949798	-0.124136095	17.70155802	10352.11481	"(0.014575810954681622, 0.7629653037788111)"	308751.8379	321753.7579	4.45
23	2	4	1	0	-0.8	0.8	0.007193683	-0.507021619	-0.016752178	-0.01074197	-0.759545166	-0.030461295	20.32719857	9816.81927	"(0.019928606608158008, 0.760150269280469)"	322802.7819	337086.8296	5.2
24	2	4	1	0	0.8	0.8	-0.000763354	0.502234182	-0.095106065	-0.003257191	0.753351273	-0.148106569	166.6793086	9734.238863	"(0.01993549528951435, 0.7547336128215792)"	338135.9761	350905.4558	3.8
25	2	4	1	0	-0.8	0.8	-0.00524242	-0.506205568	-0.015056931	0.007912183	-0.757447119	-0.022516732	17.62461217	9168.447605	"(0.024836160324157454, 0.7580806335141994)"	351954.7518	365588.4225	5.1
26	2	4	1	0	0.4	0.8	-0.001919455	0.234869809	-0.03928423	-0.002898733	0.353777515	-0.063160723	17.75990559	6184.11575	"(0.01468060880218489, 0.35494332863524064)"	366637.8162	375072.3805	1.75
27	2	4	1	0	-0.4	0.8	-0.003424	-0.231577832	0.005143603	0.002449351	-0.348240719	0.006754086	17.55678312	7018.069512	"(0.01004151468730091, 0.3471981176236715)"	376120.8024	387606.4121	2.4
28	2	4	1	-0.8	0	0.8	0.507000687	-0.00212746	-0.049695827	-0.758947306	-0.004550699	-0.068661387	17.77631585	9551.880834	"(0.013874860387464008, 0.7606498682512773)"	388655.3734	400540.3802	4.6
29	2	4	1	0.8	0	0.8	-0.497885392	0.011789364	-0.014728985	0.748673136	0.016777707	-0.015822019	17.92254944	10700.69011	"(0.010768214101994161, 0.7489321299891833)"	401588.2113	414693.11	5.35
30	2	4	1	0	-0.8	0.8	0.006692175	-0.505510751	-0.019121141	-0.012902943	-0.756825694	-0.029093706	84.4562809	11218.49888	"(0.012479526089774717, 0.756244342713463)"	415739.9737	431409.8738	5.1
31	2	4	1	0	-0.4	0.8	0.00428129	-0.235594363	-0.008823926	-0.005823103	-0.351692157	-0.011954131	81.91013891	6948.866744	"(0.008466900182296856, 0.355188182273323)"	432440.678	441609.6077	2.8
32	2	4	1	0	0.8	0.8	-0.015603457	0.506011633	-0.096473945	0.021721984	0.762739916	-0.142399176	17.60163781	9567.185401	"(0.012088069474041662, 0.7631583050932045)"	442658.4869	455094.646	4.2
33	2	4	1	-0.4	0	0.8	0.240615981	-0.007491178	-0.018799542	-0.357929813	-0.012321137	-0.024125154	15.85813956	6066.026837	"(0.0146187700945386, 0.35838614020000675)"	456143.9832	466694.1041	1.85
34	2	4	1	-0.8	0	0.8	0.506081378	-0.013892288	-0.032458289	-0.759963669	-0.019964462	-0.048389883	33.12537288	5750.61739	"(0.008843662818062932, 0.7600410429376167)"	467727.6857	475661.2778	4.45
35	2	4	1	0.8	0	0.8	-0.506765168	-0.000799154	-0.013397513	0.758998643	-0.000502792	-0.020943145	33.33578879	9099.77507	"(0.013434110888721549, 0.7607853307647797)"	476695.3681	488178.8123	5.55
36	2	4	1	0	-0.4	0.8	0.004786682	-0.235200537	0.000992874	-0.00085183	-0.354014653	-0.003820829	66.70804482	11221.1402	"(0.01680556911281462, 0.3562324425334982)"	489227.0796	503496.3799	2.45
37	2	4	1	0	0.4	0.8	-0.00526838	0.237740359	-0.037766751	0.012045837	0.35434469	-0.057565667	51.11648071	8667.76275	"(0.01336045037043485, 0.3555526525899008)"	504545.5246	515348.0928	1.9
38	2	4	1	0.8	0	0.8	-0.503014239	0.009422739	-0.052742901	0.754246219	0.012628937	-0.080945434	17.67457227	10234.25564	"(0.007129347052306596, 0.7566314896154395)"	516397.4983	529014.4655	5.45
39	2	4	1	0	0.8	0.8	-0.01085113	0.501598795	-0.097906493	0.017183035	0.753142686	-0.149148592	17.45248685	14818.6481	"(0.015686271308742318, 0.7539210449066649)"	530063.6543	547615.6172	4.2
40	2	4	1	0	-0.8	0.8	0.005115295	-0.501211572	-0.019103349	-0.004937738	-0.754228869	-0.032408743	17.76172896	22601.47517	"(0.017011523325867153, 0.7529009007337376)"	548664.7341	575717.1467	4.5
41	2	4	1	0	-0.8	0.8	0.005341383	-0.500022303	-0.041474998	-0.008319583	-0.749725947	-0.058870771	48.86754664	6634.165856	"(0.021739739529207266, 0.7500712160877753)"	576766.7972	585801.2474	5.8
42	2	4	1	-0.8	0	0.8	0.501197869	0.002544937	-0.046539559	-0.754095022	0.006050885	-0.068046921	2334.452634	9168.555912	"(0.011206008247015556, 0.7524267457307693)"	586850.3097	598470.071	4.2
43	2	4	1	0	-0.8	0.8	0.001624441	-0.50235397	-0.015243122	-0.002760355	-0.753110155	-0.017806317	17.67894834	12384.02728	"(0.01761870371600021, 0.7526932744499968)"	599519.0308	615269.4254	6.1
44	2	4	1	0	0.4	0.8	-0.005730462	0.230555352	-0.040347204	0.010829173	0.347451491	-0.061779675	4032.699071	8866.559113	"(0.012968795864002954, 0.3479639455449268)"	616318.8997	627487.4093	1.65
45	2	4	1	0	0.8	0.8	0.007489451	0.506592834	-0.092129091	-0.013516211	0.758481188	-0.137278096	33.19830734	28601.3727	"(0.019763004890799525, 0.7574247384571655)"	628537.6119	659588.6099	4.75
46	2	4	1	-0.4	0	0.8	0.264772328	-0.035534125	-0.009264607	-0.397579293	-0.05142377	-0.017742184	17.93859502	9434.023852	"(0.01823843724174274, 0.40056830162721796)"	660637.6842	672140.3438	2.2
47	2	4	1	-0.4	0	0.8	0.234821902	0.004660916	-0.00467689	-0.350209774	0.00652202	-0.004612039	33.29275746	8235.389769	"(0.010078508339764765, 0.3524718301184146)"	673189.9859	683423.2996	2.05
48	2	4	1	0	0.4	0.8	0.006749684	0.238918385	-0.034582132	-0.007551169	0.355092096	-0.051781643	17.84815629	8318.552193	"(0.015312886170366932, 0.35473810938331485)"	684472.298	695108.246	2.3
49	2	4	1	0	0.4	0.8	-0.002196514	0.239127814	-0.03945098	0.001287876	0.35474267	-0.056040742	17.70556942	8267.35986	"(0.009985785275587012, 0.35418144795334355)"	696158.0125	706692.2421	2.2
50	2	4	1	-0.4	0	0.8	0.236438899	-0.008261329	-0.007363577	-0.350725481	-0.01189027	-0.014753307	17.69535859	5518.140623	"(0.01827865240784814, 0.35454683271352544)"	707742.2044	715276.0792	1.85
51	2	4	1	0	0.8	0.8	0.004021278	0.51115332	-0.101726253	-0.005530193	0.764350838	-0.146913024	33.26103097	8733.980311	"(0.02714537075972899, 0.7659376281810781)"	716326.0663	727609.126	4.1
52	2	4	1	0.4	0	0.8	-0.246172641	0.027364423	-0.005390982	0.371168749	0.041402696	-0.005133852	15.55400286	8817.358256	"(0.008200477268287633, 0.3739334420010976)"	728658.817	741942.9591	2.6
53	2	4	1	0	-0.4	0.8	0.001921699	-0.237039802	-0.009156786	-0.00372415	-0.355527334	-0.012407645	15.29070946	5033.308438	"(0.016758252689212765, 0.3552103917581755)"	742983.5278	752461.5132	2.15
54	2	4	1	0.4	0	0.8	-0.246991325	0.02443509	-0.012656931	0.368933262	0.037850298	-0.018985397	17.66472612	6067.244478	"(0.012164891103572713, 0.37061286329599324)"	753511.4226	761827.754	2.65
55	2	4	1	-0.4	0	0.8	0.233798429	0.003237488	-0.01373315	-0.351345029	0.004403063	-0.019478187	17.88170614	7585.175415	"(0.016536462764990996, 0.3523068830596906)"	762876.9424	774928.3798	1.65
56	2	4	1	0.4	0	0.8	-0.234493549	-0.009669781	0.00487837	0.352468631	-0.014909287	0.004090272	17.76355231	8118.406907	"(0.008057294509155103, 0.3515839209006578)"	775978.2375	787362.5499	2.5
57	2	4	1	0	-0.8	0.8	-0.003373828	-0.507907912	-0.038975143	0.005611019	-0.760308142	-0.053656123	66.51805055	7751.779601	"(0.025048555906521854, 0.7634585589952828)"	788412.0735	800630.7328	5.15
58	2	4	1	0	0.4	0.8	-0.009668227	0.238223179	-0.036041077	0.015667635	0.358500063	-0.05165832	151.2653399	7651.735038	"(0.015057897157408224, 0.35924418184144236)"	801663.0537	811498.1639	1.8
59	2	4	1	0.4	0	0.8	-0.232395976	0.012258071	-0.007688533	0.346829839	0.015716642	-0.012654337	17.82809931	9336.625716	"(0.010271488347663615, 0.3498625464088558)"	812548.2746	823933.661	1.7
60	2	4	1	-0.8	0	0.8	0.5142661	-0.020698554	-0.046270359	-0.769278963	-0.032553002	-0.071534173	33.56662636	13567.63942	"(0.009381733065603465, 0.7711926814619728)"	824988.5004	843000.1112	4.5
61	2	4	1	0.8	0	0.8	-0.508423554	0.022073449	-0.027872251	0.764949734	0.036298547	-0.045493431	2100.011378	9217.434764	"(0.019207676794227736, 0.7660652256651578)"	844050.005	856002.1822	5
62	2	4	1	-0.4	0	0.8	0.235053149	-0.013651504	-0.0287346	-0.35134969	-0.019182485	-0.042461021	17.83320473	7885.611782	"(0.01750168939622684, 0.3551772939357004)"	857051.4994	869400.3176	1.55
63	2	4	1	-0.8	0	0.8	0.512734106	-0.003102552	-0.033762844	-0.767434141	-0.00567346	-0.050346715	17.27051537	11500.36759	"(0.07082241306069019, 0.7707989100055139)"	870435.0056	884167.7857	4.8
64	2	4	1	0	-0.4	0.8	-0.004811714	-0.235792851	0.007695491	0.005518184	-0.350695119	0.012710552	17.69025319	5618.153825	"(0.019378969287195777, 0.35392444328747535)"	885217.0307	893619.6439	2.15
65	2	4	1	0.4	0	0.8	-0.234534204	0.010206075	-6.34E-05	0.356430113	0.018319455	-0.002292378	150.9393229	5484.844219	"(0.010717086477131745, 0.35317168069674093)"	894669.7404	902485.6202	2.05
66	2	4	1	0	0.4	0.8	-0.009523256	0.235541061	-0.030474037	0.013605129	0.352340514	-0.049739437	49.00138138	8282.963823	"(0.013492715762384758, 0.3519034264238559)"	903535.3331	914169.6933	2.1
67	2	4	1	0.8	0	0.8	-0.502326931	0.010542716	-0.032799237	0.756128492	0.015862627	-0.052059922	17.82372325	17549.81497	"(0.01090504967483579, 0.7549190542159403)"	915219.4186	934954.118	5.5
68	2	4	1	0	0.8	0.8	-0.008861477	0.505041526	-0.103913237	0.012725753	0.759941431	-0.152047471	17.76136428	10017.14726	"(0.0169872075077776, 0.7593861134370546)"	936004.2809	948639.3675	4.05
69	2	4	1	0.8	0	0.8	-0.504738787	0.004247755	-0.0424271	0.757318581	0.006484925	-0.066410163	17.59726175	11285.32836	"(0.006631753614981123, 0.7578963807071692)"	949690.1875	963290.1854	4.75
70	2	4	1	0.4	0	0.8	-0.235055328	0.01001624	-0.009672663	0.352663915	0.014522636	-0.014325887	17.99511923	8234.181974	"(0.006979262649807835, 0.3519611042652316)"	964340.5044	974823.065	2.9
71	2	4	1	0.4	0	0.8	-0.240076105	0.018378346	-0.010476875	0.359936126	0.027907396	-0.018965484	15.42746157	9067.309389	"(0.007973771800692274, 0.36136997234830187)"	975875.0928	987173.7463	2.95
72	2	4	1	0.8	0	0.8	-0.50896097	0.006394118	-0.061539605	0.757776833	0.011565703	-0.08821236	33.29676886	8768.643507	"(0.01154196676278231, 0.758785722588151)"	988223.8001	999357.6808	5.75
73	2	4	1	-0.8	0	0.8	0.506010446	-0.012813463	-0.065284932	-0.760035302	-0.018847948	-0.099552483	83.02238942	8450.323246	"(0.020690289283123543, 0.7602608917427996)"	1000392.485	1013308.446	3.65
74	2	4	1	-0.8	0	0.8	0.502135499	0.0066693	-0.026399115	-0.752701525	0.010829367	-0.041223758	33.32995404	6169.60398	"(0.011321052705962209, 0.7547655932788958)"	1014359.17	1022625.93	4.2
75	2	4	1	-0.8	0	0.8	0.50953669	0.018010652	-0.019176532	-0.762217217	0.025737392	-0.026590387	33.42112211	9702.11014	"(0.011224575618247322, 0.765484483654349)"	1023675.416	1035694.152	4.65
76	2	4	1	0.8	0	0.8	-0.507289551	-0.000107444	-0.024848249	0.755366811	-0.001682522	-0.034754635	17.94260641	20119.19752	"(0.01132298630492106, 0.7552774105345874)"	1036745.075	1059312.228	5
77	2	4	1	0	0.8	0.8	0.020693892	0.515939764	-0.090304173	-0.029260529	0.771740905	-0.133098741	17.85435572	11799.69791	"(0.024123389718497527, 0.7747212831045112)"	1060362.905	1074896.625	4.15
78	2	4	1	0	-0.8	0.8	0.007566836	-0.500346298	-0.033863462	-0.00770871	-0.751927511	-0.053084047	17.52906803	11399.93137	"(0.01486167837262745, 0.7517988078697273)"	1075929.317	1091797.546	5
79	2	4	1	0	-0.4	0.8	0.009468897	-0.233560645	-0.003415061	-0.016679595	-0.349871612	-0.002147082	17.74386001	6800.641313	"(0.008671735786131339, 0.3481673642487104)"	1092848.253	1101963.444	2.5
80	2	4	1	0	-0.4	0.8	0.012427622	-0.236048417	-0.016330175	-0.016391768	-0.354477242	-0.025571023	3384.513389	8267.232589	"(0.020529804675392446, 0.35377751916132993)"	1102998.583	1113580.934	2.7
