TN	hand	digit	Corr	TargetX	TargetY	EnsPercent	RawX	RawY	RawZ	ForceX	ForceY	ForceZ	RT	MT	EnsForce	measStartTime	measEndTime	TrueForce
23	2	1	1	0	-0.4	0.8	0.007677452	-0.23888457	-0.013080095	-0.011969348	-0.358359224	-0.019482811	103.368551	11233.87018	"(0.007425571715350077, 0.35827682107035924)"	440018.3613	454602.633	3.9
24	2	1	1	-0.4	0	0.8	0.231110614	-0.005071402	-0.002146273	-0.346957245	-0.008545812	-0.002258091	12154.30817	14718.34754	"(0.0015922477091885115, 0.3475211239652776)"	455666.7913	472673.7492	2.55
25	2	1	1	0	-0.4	0.8	0.001112791	-0.236399905	-0.005932189	-0.00175011	-0.355295796	-0.008783841	103.2974399	11234.57546	"(0.006957871548491499, 0.3546877072212907)"	473750.7264	487974.4449	4.3
26	2	1	1	0.8	0	0.8	-0.502040916	0.006115937	-0.106794903	0.754356145	0.010889477	-0.160421241	13933.84407	23155.6002	"(0.01178073535257216, 0.7530036544299838)"	489052.8505	515105.0625	3.4
27	2	1	1	0.4	0	0.8	-0.234928764	0.015810103	-0.050162509	0.353056716	0.023634231	-0.075037766	36.76844914	14651.28503	"(0.0047063283551684165, 0.35367803955304916)"	516187.3883	533423.3918	1.7
28	2	1	1	0.8	0	0.8	-0.503322977	0.006709179	-0.094538613	0.755033019	0.010047584	-0.142403021	20.8968167	17268.36964	"(0.023077255492786636, 0.7551612679403618)"	534494.2542	556175.182	4.15
29	2	1	1	0	-0.8	0.8	0.004527231	-0.508022348	-0.022394385	-0.00666137	-0.761030074	-0.033019364	29.80539627	13980.50024	"(0.013661028883900202, 0.7617506306981539)"	557240.7581	574159.3512	5.85
30	2	1	1	-0.8	0	0.8	0.504157327	0.00531005	0.024036774	-0.756883376	0.007835598	0.035025177	13666.61002	21801.05923	"(0.018667487174198884, 0.7566635391577168)"	575231.5691	601530.6226	4.75
31	2	1	1	0	0.4	0.8	-0.010055774	0.241443685	-0.075088548	0.01511603	0.361032603	-0.110939071	15.77827633	20501.82847	"(0.0053332215411839535, 0.3615830879745355)"	602609.1792	625711.414	3.05
32	2	1	1	0.4	0	0.8	-0.238982347	-0.001177206	-0.041546349	0.358489705	-0.002979656	-0.061953307	15.70388318	21000.98571	"(0.002548468508132145, 0.35848741932867334)"	626794.3015	650196.9982	2.15
33	2	1	1	-0.8	0	0.8	0.502550128	0.00142099	0.02239646	-0.753533868	0.00277887	0.033709133	66.59317304	16272.48205	"(0.013048639823419991, 0.7531812970762982)"	651247.6781	670481.0502	4.55
34	2	1	1	0	0.8	0.8	-0.005698934	0.502029436	-0.297861173	0.00773917	0.753303108	-0.445349783	15.67981481	17888.49962	"(0.009978246984934533, 0.753266521966245)"	671529.8907	692869.4371	6
35	2	1	1	0	0.4	0.8	-0.000395919	0.233636043	-0.07310573	0.000367294	0.349871418	-0.110253696	15.76259542	9783.781783	"(0.004831477187372546, 0.3506655574916596)"	693947.9511	706349.7408	2.9
36	2	1	1	-0.8	0	0.8	0.509413299	0.001772844	0.017137835	-0.763084131	0.002788742	0.026462074	29.22739068	12434.82795	"(0.010799897484829526, 0.763908742572067)"	707432.815	722521.2115	4.6
37	2	1	1	0	-0.4	0.8	-0.005482362	-0.238349333	0.00085948	0.007624712	-0.356374891	0.001380774	45.66317116	14298.0773	"(0.007432218399266898, 0.3567516535202847)"	723601.7979	742355.2962	3.5
38	2	1	1	0	0.8	0.8	-0.003575488	0.502468471	-0.276385779	0.006091541	0.753298091	-0.414441337	50.17197946	19117.90074	"(0.011626137321500796, 0.7542363029260075)"	743437.4339	766170.1619	5.05
39	2	1	1	0.4	0	0.8	-0.238398599	0.001907651	-0.038019226	0.35665919	0.003541231	-0.057578164	19.07783128	18954.80616	"(0.00595361122140703, 0.35740978697664205)"	767241.7106	788724.9157	2.3
40	2	1	1	0	-0.8	0.8	0.024080107	-0.521021697	-0.003250111	-0.037010315	-0.781678207	-0.003799405	50.87506765	20718.52222	"(0.01049983868389356, 0.7824934417244069)"	789794.6457	814989.2677	6.25
41	2	1	1	0	0.4	0.8	-0.02079387	0.243524986	-0.065231342	0.031724898	0.364688647	-0.095672602	99.8596741	15600.08577	"(0.0071156229593920825, 0.3665423238911043)"	816060.7617	834556.5578	2.8
42	2	1	1	0	0.8	0.8	-0.007197761	0.501927235	-0.272172671	0.010343472	0.752696637	-0.407389242	29.80831365	13580.49375	"(0.011046938094761444, 0.7531660814360068)"	835613.8018	853041.1945	6.15
43	2	1	1	0.4	0	0.8	-0.242117225	-0.000603255	-0.040038911	0.363418606	-0.000985806	-0.060561913	15.9536837	11487.84146	"(0.004778789584468555, 0.3637910799326941)"	854124.7493	868475.2883	2.3
44	2	1	1	-0.4	0	0.8	0.233747221	0.0023559	0.000595102	-0.351025447	0.003388189	0.001258869	36.67764573	8604.741542	"(0.0023774202933061796, 0.3509619338788737)"	869542.2542	880693.1997	2.7
45	2	1	1	0	0.4	0.8	-0.002884836	0.233473096	-0.065552605	0.004391993	0.350209645	-0.09876379	30.00961276	10634.31719	"(0.0076399018857822845, 0.35044953221321806)"	881759.4209	895347.6374	3.1
46	2	1	1	0	0.4	0.8	-0.013167324	0.241586757	-0.07501265	0.020107048	0.362412505	-0.113754955	29.06693487	10863.20085	"(0.004574688368708628, 0.3630543908695091)"	896428.5067	909765.2469	3.75
47	2	1	1	-0.4	0	0.8	0.238029568	-0.005123063	0.004014832	-0.356914875	-0.007522749	0.005884916	20.85889078	13151.4856	"(0.0023622203170747926, 0.357144548224449)"	910847.1509	926766.0831	2.6
48	2	1	1	0	0.8	0.8	-0.000156451	0.512754498	-0.29000589	0.000655478	0.767966454	-0.434322179	50.73321012	18672.67963	"(0.015093033160438517, 0.7686488535296201)"	927848.3842	949863.9192	5.6
49	2	1	1	0.8	0	0.8	-0.50189465	0.010096581	-0.078957931	0.752939083	0.014594593	-0.118208011	29.76418831	16668.38233	"(0.016967448562888954, 0.7532196760623985)"	950948.1341	972097.9422	3.85
50	2	1	1	0.8	0	0.8	-0.504676832	0.007510427	-0.085058457	0.756238386	0.011848287	-0.12845745	66.88892228	13052.22253	"(0.013459893123959385, 0.7568541946006062)"	973151.161	989366.2331	3.95
51	2	1	1	-0.4	0	0.8	0.245048327	0.005366286	-0.002012879	-0.367022213	0.007628629	-0.003087984	66.85318439	16006.03861	"(0.054157969831716446, 0.3711921824893325)"	990439.018	1008933.149	2.75
52	2	1	1	-0.8	0	0.8	0.492400462	-0.002566732	0.015573449	-0.73984691	-0.003866283	0.023337285	82.46371146	13850.56057	"(0.006535145808246081, 0.739561532275877)"	1009985.778	1027235.024	4.75
53	2	1	1	-0.8	0	0.8	0.506013209	-0.010138769	0.019889555	-0.759424429	-0.013897197	0.030704097	20.16200202	27805.98668	"(0.007024926235391405, 0.7591767182881104)"	1028306.359	1058973.609	4.45
54	2	1	1	-0.8	0	0.8	0.509299165	0.000806448	0.01811017	-0.763026223	0.001387703	0.026799039	29.81998317	10963.96126	"(0.0056606501450985214, 0.763825380917155)"	1060041.266	1073686.755	4.55
55	2	1	1	-0.4	0	0.8	0.240825194	0.004396006	-0.004668223	-0.360347636	0.006901518	-0.006475898	104.5099752	9484.513097	"(0.0041291476002048985, 0.3610877272486481)"	1074772.644	1086775.096	2.85
56	2	1	1	0	0.8	0.8	0.000367888	0.499224703	-0.262682994	-0.001344879	0.748561916	-0.394985809	45.75980932	15614.93851	"(0.011554694113608918, 0.7489428339612869)"	1087857.954	1106638.649	5.45
57	2	1	1	0	-0.4	0.8	0.00778235	-0.240334951	-0.000714	-0.01144694	-0.359693194	-0.000887892	29.84295752	13064.70782	"(0.005455890824181082, 0.36005542421738856)"	1107722.125	1124122.746	3.95
58	2	1	1	0	0.4	0.8	-0.005768722	0.235467993	-0.057037339	0.008523607	0.353104882	-0.086700435	18383.14186	32968.43324	"(0.008976552380597235, 0.35330290126016595)"	1125208.346	1161342.463	2.85
59	2	1	1	0.4	0	0.8	-0.237005836	0.003447673	-0.032724315	0.354570045	0.004944924	-0.049269581	15.77025353	12054.85765	"(0.005281638034012546, 0.3554210090627259)"	1162411.055	1177076.789	2
60	2	1	1	0	0.4	0.8	-0.012107813	0.237989624	-0.065466026	0.01725538	0.355980989	-0.097375051	103.4549783	10001.46307	"(0.003264194301172622, 0.3567570985681291)"	1178127.913	1191080.943	3.3
61	2	1	1	0.8	0	0.8	-0.499625305	-0.002434428	-0.053851926	0.751218268	-0.002971888	-0.07983946	20.34032678	12335.18745	"(0.005547638406482401, 0.7501614379297951)"	1192149.313	1208960.969	3.7
62	2	1	1	0	-0.8	0.8	0.005454482	-0.503101549	-0.023856046	-0.008553969	-0.754021123	-0.035806958	15.96207116	18501.63191	"(0.007508161507731858, 0.7542823162299325)"	1210017.095	1232345.867	6.2
63	2	1	1	0	-0.8	0.8	0.00442037	-0.500350053	-0.022740063	-0.006145015	-0.749877694	-0.03324033	7049.354019	13750.19182	"(0.009781994587083499, 0.7501879671734607)"	1233414.71	1250430.649	6.2
64	2	1	1	0	-0.8	0.8	0.006534644	-0.512532812	-0.021490318	-0.010562644	-0.768329863	-0.032166812	15718.69325	20253.0235	"(0.007855924501777627, 0.7693276262147757)"	1251516.608	1275069.092	6.7
65	2	1	1	0.4	0	0.8	-0.234336299	-0.000567649	-0.041430777	0.35252408	-0.00122372	-0.061985946	9149.608269	12517.408	"(0.0027607342675856138, 0.351614467582684)"	1276134.785	1291420.311	2.4
66	2	1	1	-0.4	0	0.8	0.238551555	0.003624042	0.001706508	-0.357341793	0.00559791	0.002697093	22.23844609	13452.31618	"(0.010891952962289729, 0.3580831071522908)"	1292504.539	1308701.037	2.9
67	2	1	1	0.4	0	0.8	-0.236037606	0.006394572	-0.035910094	0.354299179	0.00970515	-0.053544701	103.6030352	13884.0364	"(0.002154155582830528, 0.3547963230313578)"	1309770.942	1326588.775	2.25
68	2	1	1	0	0.8	0.8	-0.007339841	0.503875607	-0.259269978	0.011106869	0.754971809	-0.387989425	67.72001045	26885.40428	"(0.009950141279119744, 0.7553860318903248)"	1327658.35	1357702.899	4.95
69	2	1	1	0	-0.4	0.8	0.004033406	-0.234001212	0.001072251	-0.006729863	-0.35135788	0.000280842	31.46137318	15948.5998	"(0.005845100877372589, 0.3506943198309199)"	1358799.931	1379224.779	4.15
70	2	1	1	0	-0.4	0.8	0.003810274	-0.234886792	-0.01337789	-0.004485378	-0.352362557	-0.019334401	50.6952842	12384.7125	"(0.0025167001728709604, 0.35185231218595736)"	1380295.403	1395389.467	4
71	2	1	1	0	0.4	0.8	-0.021299802	0.241164683	-0.057166827	0.031609826	0.362345856	-0.085658686	15934.09533	21429.76156	"(0.01074946557904541, 0.36461728201240207)"	1396465.626	1420706.537	3.35
72	2	1	1	0.4	0	0.8	-0.230611545	0.006846339	-0.031070481	0.348183166	0.010949263	-0.04726949	16.31689731	25052.41253	"(0.003025204648937438, 0.34734378936019633)"	1421791.127	1449507.858	2.45
73	2	1	1	-0.4	0	0.8	0.234398102	-0.005875735	0.003709957	-0.351386753	-0.009088742	0.005061387	36.74474544	10201.17731	"(0.0027375155917407135, 0.3516328329562935)"	1450594.635	1463825.172	2.8
74	2	1	1	0	-0.8	0.8	0.006334429	-0.505527497	-0.014232609	-0.01011666	-0.757967553	-0.020227375	15.99744438	15971.91805	"(0.008971485764013158, 0.7586164577797007)"	1464897.142	1484081.037	6.4
75	2	1	1	0	-0.4	0.8	0.007055034	-0.234671968	-0.013538903	-0.010890059	-0.351376751	-0.020193912	7537.4296	19867.55868	"(0.004597556130734954, 0.3521628885121167)"	1485157.419	1508078.056	4
76	2	1	1	0	0.4	0.8	-0.005080034	0.235451722	-0.052663981	0.006859373	0.353646938	-0.079110414	15450.20217	18768.61761	"(0.003280220907313746, 0.35304725037502843)"	1509166.999	1530700.272	2.7
77	2	1	1	0	-0.4	0.8	0.006768221	-0.239346631	-0.002532448	-0.010815901	-0.358874284	-0.003066239	15.87090309	15451.5697	"(0.005443571756940193, 0.35883150607719894)"	1531786.34	1551730.35	3.8
78	2	1	1	-0.8	0	0.8	0.504739435	0.006292544	0.014677012	-0.757222444	0.010134755	0.020802426	6304.572115	12418.41952	"(0.00437803560764029, 0.7571229707332768)"	1552818.821	1569715.288	4.65
79	2	1	1	0	-0.8	0.8	-0.008431613	-0.502500107	-0.007439872	0.012663604	-0.753377913	-0.009969604	36.5372469	14621.73965	"(0.007493509789809324, 0.7538134111455994)"	1570793.115	1589899.272	6.1
80	2	1	1	-0.4	0	0.8	0.23806375	0.001981	-0.004446204	-0.357063256	0.003003869	-0.00614287	5433.50383	7635.031588	"(0.0013786207719436, 0.35693118793431045)"	1590959.723	1601266.593	2.75
