TN	hand	digit	Corr	TargetX	TargetY	EnsPercent	RawX	RawY	RawZ	ForceX	ForceY	ForceZ	RT	MT	EnsForce	measStartTime	measEndTime	TrueForce
32	2	2	1	-0.8	0	0.8	0.504755058	0.001332492	-0.059280629	-0.755546493	0.003066924	-0.090248478	33.5582389	8986.177461	"(0.01362559472045869, 0.7571281964260335)"	0.107578329	11366.85377	4.75
33	2	2	1	-0.8	0	0.8	0.512584301	0.006905294	-0.071018967	-0.766319278	0.007671291	-0.106642893	15.8391766	8834.421272	"(0.006070502511601015, 0.767388961399827)"	620791.5869	631948.2763	4.75
34	2	2	1	0	0.8	0.8	-0.004216055	0.503714602	-0.060601266	0.007198052	0.756769566	-0.08918526	66.37108761	15364.1592	"(0.024183110767857847, 0.7565654706836689)"	633014.0399	652249.1565	4.75
35	2	2	1	0.4	0	0.8	-0.236391316	-0.005016482	-0.005814023	0.355493314	-0.007330508	-0.007828382	29.85353302	11716.19998	"(0.005019801154049041, 0.3543541224465802)"	653315.4645	667879.346	4.75
36	2	2	1	0.8	0	0.8	-0.495387218	0.005883569	0.007788418	0.744391782	0.009488923	0.012941497	15.29107413	13152.07309	"(0.008797393571610778, 0.7440675245415923)"	668948.587	684897.313	4.75
37	2	2	1	0	0.4	0.8	-0.003353025	0.235586551	-0.032687633	0.00472203	0.354075766	-0.050610758	87.44513505	11233.56896	"(0.004097375913205227, 0.35282445516255906)"	685980.5673	699782.0434	4.75
38	2	2	1	0.8	0	0.8	-0.503527853	-0.001889265	0.0141402	0.757266305	-0.004678946	0.020477867	20.68275406	12015.71738	"(0.0069276249297517065, 0.7556249353151162)"	700839.5489	715646.6282	4.75
39	2	2	1	0.4	0	0.8	-0.239371382	0.017366374	0.000330175	0.359445505	0.025337437	0.001662577	15.88512531	11004.74475	"(0.003997977967047866, 0.36115576825756546)"	716698.1246	730067.0851	4.75
40	2	2	1	-0.4	0	0.8	0.237993724	0.007504428	-0.025267536	-0.35595477	0.010965318	-0.038610849	51.51762024	9972.326478	"(0.012217751536755694, 0.3573978990760176)"	731139.319	743617.7826	4.75
41	2	2	1	0	-0.8	0.8	-0.007083519	-0.500681838	0.040341833	0.011418326	-0.751848174	0.060192309	20.88478252	11034.53848	"(0.023353909419250186, 0.7511311219800302)"	744674.4789	760185.387	4.75
42	2	2	1	0	0.8	0.8	0.00113232	0.511019548	-0.085420981	-0.002653374	0.766836831	-0.127170153	6179.857107	9514.28859	"(0.01388277077468968, 0.7651832592533268)"	761251.4288	774302.2214	4.75
43	2	2	1	0.8	0	0.8	-0.499488836	0.006670574	0.007635035	0.748278361	0.009730722	0.011063447	29.82982932	13601.40661	"(0.005509649906272701, 0.7487402184910038)"	775386.0614	791819.7691	4.75
44	2	2	1	-0.4	0	0.8	0.234867198	0.000243654	-0.023533837	-0.352446459	5.80E-05	-0.03523209	36.43367997	9667.310192	"(0.0092347526010271, 0.3532631642289131)"	792887.3928	804886.4874	4.75
45	2	2	1	0	0.4	0.8	0.000376325	0.236215313	-0.035572839	-0.000871996	0.355342602	-0.052077501	15.96571789	16538.88245	"(0.020729750111549546, 0.35450903706691317)"	805940.747	825492.5184	4.75
46	2	2	1	-0.8	0	0.8	0.504355082	0.004155805	-0.059015366	-0.756289853	0.005084598	-0.087767727	82.67084532	10315.94989	"(0.006568372743327015, 0.7558453155950902)"	12402.54425	25182.69608	4.75
47	2	2	1	0.4	0	0.8	-0.238062455	0.010709914	0.007759915	0.356608144	0.016582779	0.010037675	30.10406289	10401.24492	"(0.006269720449865371, 0.3568073467611961)"	872616.7261	885841.9405	4.75
48	2	2	1	0	-0.4	0.8	0.005185083	-0.234607661	0.014970108	-0.00640193	-0.351021337	0.023324926	19.35899362	16367.45074	"(0.01868212898788209, 0.3522398391024872)"	886926.2687	907746.9287	4.75
49	2	2	1	0.8	0	0.8	-0.506401403	0.010839175	0.006256077	0.75864721	0.016372055	0.009223896	4.237492105	29566.91007	"(0.00934415051845418, 0.7585364052020569)"	908827.5866	941261.5696	4.75
50	2	2	1	0	-0.8	0.8	0.003331446	-0.503532881	0.037114794	-0.004301229	-0.755088921	0.056015518	45.88890331	12831.48274	"(0.011753545977838401, 0.75541502030674)"	942346.8205	959643.7367	4.75
51	2	2	1	0	-0.4	0.8	0.003328014	-0.237475816	0.01394641	-0.004894914	-0.356343201	0.021308721	4803.677574	6901.056383	"(0.008945444441525698, 0.35651838870420116)"	960694.7117	969963.8916	4.75
52	2	2	1	-0.4	0	0.8	0.238875938	0.007794888	-0.018992447	-0.35710006	0.012485379	-0.025810712	7433.016263	9954.887484	"(0.01155190029065704, 0.3583664807926389)"	971032.1758	983380.4932	4.75
53	2	2	1	0.8	0	0.8	-0.509113624	0.010305751	0.013438407	0.763201081	0.016381151	0.021782696	32.73918491	13304.8923	"(0.008254813790505298, 0.7635544996123268)"	984450.6562	1000869.195	4.75
54	2	2	1	0	0.8	0.8	0.003139561	0.506138693	-0.082605631	-0.006020296	0.760486627	-0.123359121	21.09519843	18218.0733	"(0.012172726856927158, 0.7594904164344247)"	1001952.556	1024434.105	4.75
55	2	2	1	-0.4	0	0.8	0.2390839	0.006837211	-0.025022141	-0.359483636	0.011048863	-0.038311421	15.95404837	8000.814313	"(0.011242449439403335, 0.35934603493208206)"	1025510.258	1035937.839	4.75
56	2	2	1	0.4	0	0.8	-0.236748888	0.008635151	0.005546136	0.354961486	0.013017465	0.009417853	20.678378	16134.76793	"(0.01266718156350429, 0.3563851421580823)"	1036992.437	1055968.923	4.75
57	2	2	1	-0.8	0	0.8	0.505547566	0.000138562	-0.0716318	-0.758645041	0.000143105	-0.105296178	17.4557689	11520.51829	"(0.014701615479266879, 0.7587554025102025)"	1057034.879	1071107.133	4.75
58	2	2	1	0.4	0	0.8	-0.241721219	0.020034077	0.012137209	0.362711305	0.030504286	0.018686473	66.91809606	10934.88958	"(0.009863209337925468, 0.36431876132428564)"	1072174.208	1086207.299	4.75
59	2	2	1	-0.8	0	0.8	0.502782151	0.00481057	-0.072124514	-0.755225228	0.006034377	-0.108392767	33.59251809	13667.85392	"(0.009933982730580984, 0.7547565078504404)"	1087288.443	1104337.651	4.75
60	2	2	1	0	-0.8	0.8	-0.010274288	-0.503597511	0.043440482	0.015120108	-0.75568759	0.065320943	17.94224174	9318.192626	"(0.018022842135994477, 0.7568518953950449)"	1105408.433	1119189.527	4.75
61	2	2	1	0	0.8	0.8	-0.006116584	0.508437257	-0.070787671	0.009239615	0.761781915	-0.105883955	200.2433823	6469.170969	"(0.008502125467735945, 0.762353701489648)"	1120260.494	1131205.275	4.75
62	2	2	1	0	0.4	0.8	4.66E-05	0.238820306	-0.030358068	-0.000846813	0.358262829	-0.043820462	31.28086039	5496.872206	"(0.0032451885187218853, 0.3580036004764806)"	1132290.744	1140060.362	4.75
63	2	2	1	0.8	0	0.8	-0.500052213	0.001913477	0.011033768	0.749900288	0.002821662	0.013735363	66.57311607	14500.76873	"(0.01779698269103783, 0.7501395464081351)"	24656.41488	42338.71164	4.75
64	2	2	1	0	-0.4	0.8	-0.004889077	-0.233991674	0.016110933	0.008806417	-0.351651081	0.025059052	66.44183404	11634.60711	"(0.0045218665000633, 0.3514985234997161)"	1160749.405	1175641.755	4.75
65	2	2	1	0.4	0	0.8	-0.243073348	0.019811204	0.000399145	0.364302514	0.027661357	0.001079377	5634.35038	8035.284962	"(0.0028915596279460534, 0.3639522691709374)"	1176698.507	1187459.501	4.75
66	2	2	1	0	-0.8	0.8	-0.004898313	-0.499146779	0.034154696	0.008286178	-0.748137522	0.051506706	29.95199454	10515.2619	"(0.009722351440376578, 0.7492743774874265)"	1188527.637	1203509.445	4.75
67	2	2	1	-0.8	0	0.8	0.506716442	0.006638614	-0.062811048	-0.758100137	0.009213428	-0.094125017	4583.898332	11368.83904	"(0.011310853822648006, 0.7598476397593255)"	1204553.176	1218348.184	4.75
68	2	2	1	-0.8	0	0.8	0.509902528	0.001366048	-0.065541192	-0.764934715	0.002032887	-0.098609339	45.68614551	10998.25577	"(0.0071945590392981035, 0.7644038453040188)"	1219414.423	1233062.088	4.75
69	2	2	1	0	-0.8	0.8	-0.006792627	-0.501123873	0.040199496	0.007696507	-0.750196823	0.06068835	34.10488267	10983.95223	"(0.018046381308604306, 0.7508613555881576)"	1234145.657	1249632.955	4.75
70	2	2	1	0	0.4	0.8	0.012795876	0.23691969	-0.030368872	-0.019792645	0.356010736	-0.046560403	4067.090586	7135.460443	"(0.004874502180588602, 0.3560191294434348)"	1250701.772	1260563.627	4.75
71	2	2	1	-0.8	0	0.8	0.500439694	0.004190677	-0.059207294	-0.751274558	0.006512601	-0.09006981	20.07302198	13217.36985	"(0.010060778567927042, 0.751521216039294)"	1261637.512	1277479.833	4.75
72	2	2	1	-0.4	0	0.8	0.239804159	0.002971823	-0.019876707	-0.358961746	0.003907457	-0.030043946	20.90301613	7334.732338	"(0.0041747702210664615, 0.35946293366388204)"	1278540.612	1288297.676	4.75
73	2	2	1	-0.8	0	0.8	0.500819861	-0.000385324	-0.057579767	-0.752508377	-0.001468141	-0.086621424	29.7313678	14852.60639	"(0.011488803606757586, 0.7519973670238609)"	1289385.642	1306664.745	4.75
74	2	2	1	0.4	0	0.8	-0.236338619	0.011564657	0.015839017	0.353666327	0.017638308	0.022385214	36.96464283	11616.18751	"(0.01011943016570588, 0.35480677344924955)"	1307739.054	1322153.294	4.75
75	2	2	1	-0.8	0	0.8	0.502267328	-0.004054532	-0.065442466	-0.754064563	-0.006065613	-0.098003479	16.41353547	10404.51457	"(0.009979467810410477, 0.7541884059595554)"	1323210.081	1336117.436	4.75
76	2	2	1	0	-0.8	0.8	-0.003178382	-0.504402298	0.038428046	0.002857786	-0.755535261	0.055627878	66.7135149	10634.72417	"(0.017758359808618233, 0.7557703926173801)"	1337205.102	1352322.101	4.75
77	2	2	1	0	0.4	0.8	0.001000081	0.237765133	-0.029427207	-0.001581045	0.35637256	-0.044850355	5200.352784	7250.530598	"(0.007373979965300172, 0.35745356182296073)"	1353391.519	1363119.352	4.75
78	2	2	1	-0.4	0	0.8	0.240315357	0.006992108	-0.019306691	-0.360651066	0.009727485	-0.029486473	15.78447575	6537.840586	"(0.013384715155749837, 0.36120096132186336)"	1364189.675	1373186.164	4.75
79	2	2	1	0	-0.8	0.8	-0.001439677	-0.504592025	0.035063951	0.005234597	-0.757373576	0.053809018	15.21923369	8748.674052	"(0.01634144077277477, 0.7574613976718579)"	1374273.435	1387488.008	4.75
80	2	2	1	0	0.4	0.8	-0.011052791	0.238697907	-0.031941039	0.016012724	0.356703536	-0.046355138	5933.818177	8668.188687	"(0.0033151764107924257, 0.35692920309147125)"	1388561.673	1399421.02	4.75
