TN	hand	digit	Corr	TargetX	TargetY	EnsPercent	RawX	RawY	RawZ	ForceX	ForceY	ForceZ	RT	MT	EnsForce	measStartTime	measEndTime	TrueForce
30	2	3	1	0.7	0	0.8	-0.442258191	-0.011579784	-0.10658323	0.65879085	-0.0122877	-0.155365805	16.27605401	9900.796371	"(0.011158894766995501, 0.6619355491234903)"	439808.2506	451975.3657	2.85
31	2	3	1	0	0.7	0.8	0.018020277	0.439469039	-0.363634668	-0.024100996	0.658798942	-0.546459098	20.40560311	22200.62702	"(0.01697614137674374, 0.6603612588873173)"	453023.5917	477994.5048	3.9
32	2	3	1	0	0.7	0.8	0.003158184	0.43415463	-0.331007736	-0.007084048	0.653319763	-0.500700206	17.47108513	10968.25418	"(0.017492847501104004, 0.6534773214017824)"	479043.8059	492295.2405	3.8
33	2	3	1	0	-0.35	0.8	-0.005452496	-0.203060135	0.085397421	0.008356775	-0.30360294	0.12672282	17.85362637	8671.853644	"(0.00592095089925518, 0.3045625964568315)"	493344.3385	506279.4907	1.65
34	2	3	1	0	0.35	0.8	0.00422911	0.200924109	-0.216111879	-0.010033763	0.303263581	-0.324556924	99.79549178	7666.796368	"(0.008464990105492658, 0.3020683064523636)"	507328.9304	517296.7714	1.65
35	2	3	1	0.35	0	0.8	-0.205138825	-0.011595343	-0.031777615	0.308824978	-0.015823104	-0.044690913	33.30005091	8751.82482	"(0.006520575142382623, 0.310033308832975)"	518351.0168	529129.5236	1.35
36	2	3	1	0	0.35	0.8	0.000547386	0.200618888	-0.204426093	0.002674803	0.300475162	-0.305929595	18.18256079	7966.15367	"(0.007464062675975762, 0.30188194292185927)"	530178.8098	540465.2916	1.75
37	2	3	1	0.7	0	0.8	-0.434896836	0.001808644	-0.093692531	0.653332516	0.003052843	-0.138433051	17.52323327	9067.315954	"(0.013967939833325357, 0.6528104511036558)"	541511.997	555048.8045	2.8
38	2	3	1	0	-0.7	0.8	-0.003897023	-0.433469307	0.103711025	0.007787691	-0.65159584	0.156092973	17.86237851	16718.87522	"(0.021393378413481, 0.6516128998539276)"	556098.4174	577282.2275	4.15
39	2	3	1	0	-0.35	0.8	-0.00398291	-0.202000473	0.028814923	0.004809071	-0.302709386	0.04345127	17.63956374	4567.093503	"(0.009583196942718523, 0.3048559762791299)"	578331.4011	585016.2017	2.05
40	2	3	1	-0.35	0	0.8	0.204693921	0.01192169	-0.03322002	-0.305454786	0.018303335	-0.05076846	183.2948726	7583.264897	"(0.015924777953900654, 0.3056669420127027)"	586065.0958	595900.1082	1.95
41	2	3	1	-0.7	0	0.8	0.435259738	0.000974747	-0.095560906	-0.651254959	0.000766181	-0.142425818	33.22274038	7700.596385	"(0.011843362260268664, 0.6543283442991032)"	596949.4816	606967.1934	3.5
42	2	3	1	0	-0.7	0.8	-0.008814736	-0.435074262	0.099849912	0.011490348	-0.649617236	0.153459922	17.84706227	12250.74028	"(0.031079693871900682, 0.650937203802781)"	608001.5998	622985.7698	3.75
43	2	3	1	0	0.7	0.8	0.010047725	0.434265656	-0.40967187	-0.014132878	0.650297929	-0.612516503	17.67748965	11667.37729	"(0.02454561176142593, 0.6525573888748573)"	624017.4744	638502.3266	3.55
44	2	3	1	0	0.7	0.8	0.010760259	0.445499672	-0.356987503	-0.015816695	0.667343168	-0.532803296	17.45394553	24052.58392	"(0.015117496055642027, 0.6660745626474431)"	639551.5063	666088.3659	4.1
45	2	3	1	-0.7	0	0.8	0.434050379	-0.000801852	-0.08618497	-0.652402709	-0.002109117	-0.124104646	15.58572935	8000.518929	"(0.019608283885266725, 0.6502545634882576)"	667138.159	677422.5265	3.85
46	2	3	1	-0.7	0	0.8	0.437838749	-0.014843901	-0.084942885	-0.655965077	-0.024644994	-0.12894786	17.19284017	6700.156955	"(0.012985504959812438, 0.6544764958629453)"	678471.7802	687455.1428	3.6
47	2	3	1	0	0.35	0.8	0.01641407	0.205722616	-0.20217258	-0.024604921	0.308794324	-0.304380407	33.49004517	14317.94684	"(0.02550137707768866, 0.3121585168742627)"	688504.8764	705157.6052	1.95
48	2	3	1	0	0.35	0.8	0.015423506	0.208199664	-0.204859632	-0.02307052	0.311037094	-0.306236576	17.77668052	7817.535851	"(0.009499121733226508, 0.31362316792211203)"	706207.2243	716291.3491	1.95
49	2	3	1	-0.7	0	0.8	0.438667791	-0.006076748	-0.089119646	-0.657985502	-0.009616846	-0.135441886	51.28824136	12184.36883	"(0.01756732287007515, 0.6574549377764701)"	717340.8971	732691.1769	3.25
50	2	3	1	0.35	0	0.8	-0.207016718	-0.001712788	-0.031058701	0.305297439	-0.002552997	-0.04537496	17.90540984	9666.356938	"(0.018623355136885792, 0.30974759737535607)"	733725.5637	747859.6548	1.3
51	2	3	1	0	0.7	0.8	0.001225393	0.434581041	-0.376116182	-0.003246153	0.650010328	-0.567012451	17.87149532	12717.53286	"(0.016881015796541853, 0.6490808355479843)"	748891.4155	764109.7591	3.9
52	2	3	1	0.35	0	0.8	-0.203735531	-0.005443217	-0.028861524	0.310798565	-0.00776021	-0.045443809	15.59703419	9016.323461	"(0.00913836366825705, 0.30836292753817324)"	765160.0831	776393.7104	1.3
53	2	3	1	0	0.35	0.8	2.76E-05	0.201979606	-0.197461173	-0.00308408	0.304490765	-0.297793957	15.20245877	6399.708189	"(0.011439671814695958, 0.30556684428112674)"	777442.6225	786061.9002	1.95
54	2	3	1	0	-0.7	0.8	0.000566398	-0.440025121	0.117412497	0.00018622	-0.657609986	0.176553628	18.11327305	10083.85712	"(0.012775900026113568, 0.6599855708191672)"	787111.8209	801661.7424	3.65
55	2	3	1	0	-0.35	0.8	-0.0059187	-0.20178388	0.027255909	0.005382169	-0.302028434	0.041364523	117.6658931	8951.794334	"(0.00648430825948433, 0.3012379153132845)"	802696.3647	813779.1814	1.85
56	2	3	1	0.35	0	0.8	-0.202596737	-0.000329433	-0.042989425	0.30502803	0.001739331	-0.063339712	84.29144902	9251.909059	"(0.009581199518050929, 0.302321091215524)"	814828.7845	826230.8379	1.4
57	2	3	1	0	0.7	0.8	0.011472857	0.437300621	-0.410444617	-0.015428976	0.654429576	-0.610013458	17.61695405	24117.78259	"(0.028704180631188642, 0.6583324325423354)"	827280.8856	854332.4878	4.8
58	2	3	1	-0.7	0	0.8	0.437098594	-0.012041003	-0.076312779	-0.65878771	-0.018190981	-0.109365026	17.52031589	11434.44833	"(0.023753714350360028, 0.6577138995409854)"	855382.6371	871266.6083	3.35
59	2	3	1	0.7	0	0.8	-0.444047867	-0.018577546	-0.07335964	0.669600051	-0.027704473	-0.10894081	17.51448114	6251.676763	"(0.014541540854070216, 0.6666140848304513)"	872316.8273	883032.9762	3.1
60	2	3	1	-0.7	0	0.8	0.440893308	0.008006151	-0.094689433	-0.662035902	0.010989595	-0.141896818	17.98162635	6002.718267	"(0.01917343691884977, 0.6613885736096186)"	884082.6311	894551.367	3.05
61	2	3	1	0	0.7	0.8	-0.000419873	0.4335744	-0.368844556	-0.001959733	0.649973168	-0.555143694	51.19488525	10918.86844	"(0.025950119504194905, 0.6507842203963203)"	895601.4117	909102.1834	4
62	2	3	1	0.7	0	0.8	-0.434983434	0.008592834	-0.093596612	0.65721725	0.01358519	-0.141127352	17.70484008	8485.040413	"(0.011130060634971435, 0.6569203111159037)"	910150.5586	923101.7771	2.85
63	2	3	1	0.7	0	0.8	-0.436292556	-0.001041147	-0.092069856	0.660621365	-0.006061049	-0.138676997	66.73503057	6750.429584	"(0.01177081001316801, 0.6556128795917632)"	924136.7178	933203.6257	3
64	2	3	1	-0.35	0	0.8	0.200776397	0.000713484	-0.009148119	-0.302734505	0.001345364	-0.014294392	17.51448114	6300.353586	"(0.018654761722673788, 0.30279232159340236)"	934253.8542	945004.1613	1.55
65	2	3	1	-0.35	0	0.8	0.203230873	-0.004142318	-0.023975433	-0.30457117	-0.007103631	-0.034978943	966.6423309	4967.309681	"(0.010715697376728044, 0.3012272988755211)"	946054.699	953121.367	1.95
66	2	3	1	0	0.7	0.8	0.003262132	0.434987707	-0.376342779	-0.007401817	0.649713988	-0.563278187	17.72526172	8067.457446	"(0.02661931098532204, 0.6534278957215697)"	954171.532	964538.7391	3.9
67	2	3	1	0.35	0	0.8	-0.208974886	-0.024783793	-0.013639399	0.3141259	-0.034828918	-0.024098375	4.684580341	6472.936575	"(0.022157035403749654, 0.3167364595376883)"	965589.573	974155.9076	1.3
68	2	3	1	-0.35	0	0.8	0.211606401	0.00219714	-0.02488957	-0.31255421	0.000447214	-0.039806317	17.57428739	7067.175919	"(0.008941358728341326, 0.314741699171464)"	975206.0413	985139.9765	1.65
69	2	3	1	0	0.35	0.8	0.002233609	0.201952977	-0.192579934	-0.004289123	0.303382635	-0.286764157	33.36240987	6784.928313	"(0.01630923251313724, 0.3035055696738751)"	986190.1398	995172.7843	1.8
70	2	3	1	-0.7	0	0.8	0.435744695	-0.001868419	-0.089806088	-0.654749967	-0.00406503	-0.135899336	17.70484008	8185.065721	"(0.011123289631045563, 0.6537368843155822)"	996223.26	1008873.353	3.25
71	2	3	1	0	-0.7	0.8	-0.005568853	-0.437507849	0.102197879	0.01299827	-0.657928791	0.150687526	17.75625887	17851.34571	"(0.011992266220300316, 0.6557449010336737)"	1009908.245	1032225.734	4.3
72	2	3	1	0	-0.35	0.8	-0.001518896	-0.202778695	0.021209003	0.00044948	-0.301918379	0.033049485	166.7755821	5418.412596	"(0.010590324869363055, 0.3042979616629515)"	1033258.668	1040742.03	2.05
73	2	3	1	0.35	0	0.8	-0.207166113	0.00445522	-0.049605066	0.306007071	0.00427132	-0.07548336	17.74313067	6834.002629	"(0.006892454223075969, 0.307856888888508)"	1041791.467	1050760.388	1.35
74	2	3	1	-0.7	0	0.8	0.431490207	0.000630963	-0.111694575	-0.650569346	0.000137213	-0.175095079	17.8229939	7867.428856	"(0.016310680477529062, 0.6479269212174785)"	1051810.787	1064128.335	2.95
75	2	3	1	0.7	0	0.8	-0.431362607	-0.005647014	-0.080834577	0.648986067	-0.010898217	-0.121045869	15.81182618	7616.412879	"(0.014662388227388906, 0.6494217223377262)"	1065176.146	1077277.328	2.7
76	2	3	1	0	-0.35	0.8	0.00619345	-0.202361218	0.02896144	-0.006344572	-0.303023919	0.042114626	17.40872617	5118.127568	"(0.015239746366502688, 0.3019374238395947)"	1078312.303	1085561.153	2.1
77	2	3	1	0.35	0	0.8	-0.202767107	0.008861952	-0.04932134	0.306303217	0.012920681	-0.077277958	17.97761496	5684.714177	"(0.010870354806629737, 0.30649713532619505)"	1086611.459	1094479.406	1.5
78	2	3	1	0	0.35	0.8	0.003624258	0.200411703	-0.2160907	-0.003915031	0.301459156	-0.320931655	15.47268094	6800.473199	"(0.01490366135654292, 0.2984023484279762)"	1095530.01	1104462.255	1.85
79	2	3	1	0.7	0	0.8	-0.448912429	-0.024657812	-0.071188922	0.674323537	-0.034963638	-0.110651545	17.7281791	8351.913873	"(0.012940611552506174, 0.6751853383584892)"	1105512.107	1118329.587	2.95
80	2	3	1	-0.35	0	0.8	0.205444715	0.002426919	-0.01449604	-0.307762457	0.002458899	-0.021515175	15.40485189	4854.073827	"(0.017457097062769662, 0.3083155761961748)"	1119379.764	1128696.857	1.8
