TN	hand	digit	Corr	TargetX	TargetY	EnsPercent	RawX	RawY	RawZ	ForceX	ForceY	ForceZ	RT	MT	EnsForce	measStartTime	measEndTime
17.0	2.0	3.0	1	-0.1	0.0	0.8	0.019905010033930446	0.001169631331261023	-0.002936049439230426	-0.0566399491124243	0.0008222442872833913	-0.005786861982145397	33.68656669044867	10176.307193774846	(0.013084728753526578, 0.057274282722144354)	245347.466314357	257700.16858782037
18.0	2.0	3.0	1	-0.5	0.0	0.8	0.15207356626157106	0.002277976837891549	-0.00979861142900662	-0.4563501758790025	0.00340278751501244	-0.030174044403751377	33.07428257539868	11010.315838691895	(0.014392677108577513, 0.4569965786000203)	258761.72739244066	272084.02587566525
19.0	2.0	3.0	1	0.5	0.0	0.8	-0.1515467455444243	-0.0029537393725018735	-0.008687052719918986	0.45315125004894785	-0.00892595666465068	-0.03311082627603068	65.94289018539712	10905.663026380353	(0.010267189050434045, 0.4592997857079019)	273146.37674765254	286163.2989824575
20.0	2.0	3.0	1	-0.0	-0.3	0.8	0.0046974937193569825	-0.08552205926325018	0.020729594872970325	-0.012474017479456768	-0.25656617778975055	0.062188784618910975	4.6269570593722165	10188.053640318685	(0.011868761594458276, 0.2573742074735871)	287206.12750899454	299726.7425937898
21.0	2.0	3.0	1	0.0	0.5	0.8	0.004014502046981773	0.15174130645810957	-0.04195944151979725	-0.010586888830192626	0.45415573334644355	-0.1268396429388836	3.606605081586167	12810.098567177192	(0.029627742280032766, 0.45679903977098074)	300778.687553131	315840.58696130523
22.0	2.0	3.0	1	0.1	0.0	0.8	-0.01821447077282857	-0.00212767551093751	-0.004865339131760349	0.055517382704937356	-0.006739088542108029	-0.017113756008235947	7.948753380333073	12868.358185107354	(0.010412468280410791, 0.059134410480136235)	316901.2723767228	331857.9278394609
23.0	2.0	3.0	1	0.0	0.1	0.8	-0.001103986444456393	0.0181701032885192	0.0027465018692326426	0.0038622369840978603	0.05616114281774398	0.003844907301449374	33.59466938127298	11076.452734327177	(0.022136955733156417, 0.05892470821215738)	332919.93993124925	345467.62059973844
24.0	2.0	3.0	1	0.5	0.0	0.8	-0.14993322357490876	0.005243131774206988	-0.013952422369725048	0.45242158188408144	0.013236961257554802	-0.041399496452274254	66.71708862995729	12242.959006136516	(0.022288801228144476, 0.4523136175783863)	346532.81372450874	361161.23421017255
25.0	2.0	3.0	1	-0.0	-0.1	0.8	0.001192009289057183	-0.016225465229875335	-0.0005381246662077288	-0.005874246290803697	-0.04741399402030666	-0.0024383611810447903	8.198553638067096	9806.610845116666	(0.015709570100174996, 0.048631191497549464)	362207.1806814347	374085.9072179883
26.0	2.0	3.0	1	-0.0	-0.7	0.8	0.001885100174786966	-0.21514915276612123	0.05873472190432749	-0.0064645323636679875	-0.645932997401948	0.17679926756695363	41.93799775384832	7267.829994336353	(0.018134550916815755, 0.6467559709942425)	375151.33263876487	385612.2144664696
27.0	2.0	3.0	1	0.0	0.7	0.8	-0.002865112301461423	0.21727728144688851	-0.06852478828107045	0.005196563179294593	0.6529647689156954	-0.20264463263904564	40.79292798996903	8799.66858617263	(0.023650624449262306, 0.6498602042337854)	386659.03615028947	397561.7055850598
28.0	2.0	3.0	1	0.0	0.7	0.8	0.0004422721745759471	0.21955420088851052	-0.060131715877010716	-9.678412798102502e-05	0.6619642685699043	-0.18071558709086277	33.49912533303723	9435.015285227564	(0.027673815838647923, 0.6619328113136546)	398606.59013176337	410321.3372080936
29.0	2.0	3.0	1	0.7	0.0	0.8	-0.21953145607894703	0.002782052745475827	-0.009326741435873198	0.6578822442182508	0.008151942594993633	-0.02985708400091358	27.984921558527276	9800.448619382223	(0.015523529204130864, 0.6576333382499759)	411365.6116587081	423429.8774228373
30.0	2.0	3.0	1	0.0	0.1	0.8	-0.0014077612871744027	0.01695541392844524	0.0001755703059452829	0.011765324603865424	0.05232285909608858	0.005928404669266363	8.322542082169093	10267.57837072364	(0.011761450014856846, 0.056752405624575)	424492.7001802571	436214.1050714563
31.0	2.0	3.0	1	-0.5	0.0	0.8	0.1523779021716977	0.0014943167247067901	-0.007611413748378371	-0.4547060109971718	0.006004306032017626	-0.0224680247196144	28.30255078151822	11201.595731297857	(0.012387925834152302, 0.45858698939242076)	437276.09929433675	450661.58010147046
32.0	2.0	3.0	1	-0.5	0.0	0.8	0.15212343652238816	0.0004010984585913757	-0.006590249485006083	-0.45785929615148957	-0.0006741224914186272	-0.016474799725331835	33.200094374478795	9572.837924119085	(0.02201700338898106, 0.45489680392333853)	451712.37816767825	463516.1854152393
33.0	2.0	3.0	1	-0.0	-0.1	0.8	-0.0012691560577378393	-0.017858581399659013	0.0016610666056324774	0.004713807833237365	-0.04910878444600186	0.006356511787600105	8.225904035498388	15509.837571487878	(0.004847391577357996, 0.05322176582536945)	464578.9272155089	482090.37663678464
34.0	2.0	3.0	1	0.0	0.1	0.8	-0.0020122682608946004	0.0160439167641645	0.00023535515373651616	0.0043536025569250614	0.045347992765277234	-0.002177889677266065	33.32481216057204	6706.234540193691	(0.015821789967439246, 0.04972869608113694)	483127.5326919276	491307.75937926956
35.0	2.0	3.0	1	0.5	0.0	0.8	-0.15063697474140167	-0.00023918735218386722	-0.010504005493246149	0.4532056951670964	-0.0009117776979851167	-0.030459143968866398	33.388265073881485	20576.444529215223	(0.012036271994188216, 0.4573912861307758)	492357.2293104371	515001.53891541413
36.0	2.0	3.0	1	0.3	0.0	0.8	-0.08498054289590197	0.0016116661311639247	-0.008888838025480794	0.2563658767248864	0.004511305657769138	-0.02735317006179372	33.57169503578916	7830.232832056936	(0.010406581625744841, 0.25388867474954263)	516067.5066033	525850.7401563256
37.0	2.0	3.0	1	-0.1	0.0	0.8	0.01925857406117612	-0.0005357546366524524	-0.002299290455481051	-0.055930673589908136	-0.005718161653637366	-0.005753444724190926	8.132548027788289	8342.640611110255	(0.018910321039277565, 0.05999059539227669)	526912.0177989098	537069.2548403895
38.0	2.0	3.0	1	0.0	0.7	0.8	-0.005268422966625028	0.21942599698564813	-0.05988094911116115	0.013345204108381453	0.6572421742026314	-0.18312190432593023	34.111409448087215	12874.336616223445	(0.020698067556099965, 0.6578829385535125)	538106.9892651576	553244.9763710902
39.0	2.0	3.0	1	0.0	0.7	0.8	-0.0032916098500498907	0.2190964777806822	-0.05673139543755068	0.009130336257987143	0.6533727512398001	-0.17069773403524302	7.934531182399951	10475.674743298441	(0.033216215475105754, 0.6557343912668102)	554310.8981103142	567004.6739997342
40.0	2.0	3.0	1	-0.0	-0.9	0.8	-0.0001058906836128113	-0.28968792907501273	0.08754210727092515	-0.0001678670527458532	-0.8657297520470929	0.2667004806591934	25.354907804285176	10130.748733397922	(0.015657499460859137, 0.8693352339027116)	568069.2945896299	582651.8225754553
41.0	2.0	3.0	1	-0.1	0.0	0.8	0.018126944257089096	0.0014273339079285963	-0.0025994964522758623	-0.0490075333582681	0.006029942496689422	-0.004777203021281706	5.149896562215872	6135.337035244447	(0.01203575079237132, 0.05351296218459506)	583693.5209837684	591756.2015191506
42.0	2.0	3.0	1	0.0	0.3	0.8	-0.0034590884715129063	0.08327714224343319	-0.017677637903409482	0.010603850329544764	0.2505759200224621	-0.05536754406042299	74.63520958845038	14769.843530229991	(0.019877011231977174, 0.2509911724449581)	592817.281509575	609585.1948314375
43.0	2.0	3.0	1	-0.3	0.0	0.8	0.08373395901160187	-0.00303179248084251	-0.00030850690470540787	-0.24637885527253528	-0.011328857319015118	3.579766537564755e-05	7.574235351057723	11904.601101821754	(0.02177100800867462, 0.24882821786445627)	610645.2150853147	624824.3871415325
44.0	2.0	3.0	1	0.5	0.0	0.8	-0.15355614372972884	0.003952007769471577	-0.012929884794383506	0.46015052281202984	0.010367036724089673	-0.033296406500339826	25.694782030768692	14968.208997845068	(0.020784725008353877, 0.46131971605847205)	625889.658306085	643208.8713003614
45.0	2.0	3.0	1	0.7	0.0	0.8	-0.2140734354872513	-0.0015309155833600485	-0.015797207598991836	0.6454572338189823	-0.005240132221525751	-0.048078278782326844	6.387592991814017	8302.178440528223	(0.013465402823199274, 0.6482359832383104)	644270.6941274373	654718.1746275164
46.0	2.0	3.0	1	-0.0	-0.7	0.8	0.0017441859371689658	-0.21704452479038805	0.0590652933546969	-0.007595514782283605	-0.6536907469833744	0.17618878461890874	33.35763263748959	10568.130009894958	(0.011844628316916126, 0.6518184334350404)	655783.3455072978	670810.2874672186
47.0	2.0	3.0	1	0.0	0.9	0.8	-0.0028033733070012556	0.2842233483105391	-0.0927119859616986	0.007341933893118435	0.8525081985637556	-0.27932616159303814	8.376878191484138	9505.44327510579	(0.029105576779572016, 0.8540733658385384)	671880.2822268772	683744.0415346791
48.0	2.0	3.0	1	-0.0	-0.3	0.8	-0.0009909961001733905	-0.08420829834652988	0.01906819256885728	0.003070096121236929	-0.2512977548231259	0.06091252002746905	8.190166190615855	11076.2623756018	(0.00955741809947035, 0.25230268121028976)	684801.8941787886	698360.0263439002
49.0	2.0	3.0	1	0.0	0.3	0.8	-0.003279482162218135	0.08498147081507834	-0.013099412527654675	0.011230325250262706	0.25296988675732535	-0.047355001144419706	100.79385426070075	10868.686754489318	(0.03145298369525544, 0.25632248815967495)	699422.3392900167	712579.22150573
50.0	2.0	3.0	1	0.3	0.0	0.8	-0.08413904968060117	-0.003245947594796683	-0.00549660486762682	0.25283794959824324	-0.008928610945082793	-0.017588464179442598	25.06535832071677	11435.22023082187	(0.005949294012852715, 0.2542008312866567)	713647.0931455988	727165.3028545552
51.0	2.0	3.0	1	-0.0	-0.9	0.8	-0.0012387289405798993	-0.2840813982561686	0.08566457618066714	0.011484812479087874	-0.8545747824657104	0.25557463950560866	33.799979646573775	12967.655790562276	(0.01438163291629098, 0.8505702482660595)	728227.6453390805	745648.2717651816
52.0	2.0	3.0	1	0.0	0.9	0.8	0.0011097697546678692	0.2832467025883173	-0.09318214694437943	-0.00578937405549724	0.8519412183678673	-0.2776695811398443	3.856770010315813	12210.849645416602	(0.023820464961843247, 0.8497556674731983)	746718.4481314471	761407.4424429273
53.0	2.0	3.0	1	-0.0	-0.5	0.8	0.0002520271640338353	-0.1518773005661448	0.04522755779354648	0.00215715312940405	-0.45556716315128964	0.13366848249027552	27.483497688081115	10629.514136686339	(0.012278087157736364, 0.45438945289096555)	762455.102142776	776215.0050817145
54.0	2.0	3.0	1	-0.0	-0.1	0.8	0.0008554120029369405	-0.01798151990068686	0.0008848401617475021	-0.0021778047259434583	-0.053297174230614974	0.002883405813692952	33.30147317319643	7234.602914235438	(0.008598731861654673, 0.05514415986820711)	777273.6632860469	786433.3684269368
55.0	2.0	3.0	1	0.3	0.0	0.8	-0.08523159898172858	0.0011379526021916275	-0.013121873807887097	0.2566011366052098	0.004773367296610487	-0.030988418402374984	33.28615694772452	11842.285238337354	(0.018416702013929295, 0.2567568545142006)	787496.3162668137	801642.9271338275
56.0	2.0	3.0	1	0.7	0.0	0.8	-0.21696312685711203	-0.0008754809525520768	-0.012628488593880105	0.6513101811277758	-0.004342014356987334	-0.03902989242389254	5.682682211045176	7301.201119844336	(0.013508112169031632, 0.6502023974994144)	802696.0813451733	812114.3556375173
57.0	2.0	3.0	1	0.9	0.0	0.8	-0.2843034083138419	-0.0009364430844461813	-0.018426337071792642	0.853751826054405	-0.007146811912024598	-0.049785763332567234	8.358279941603541	11401.34877548553	(0.01585714884125092, 0.848852063821168)	813177.5532776664	826832.8012162674
58.0	2.0	3.0	1	0.3	0.0	0.8	-0.08367483113854311	0.003149746113741525	-0.0097346761272592	0.2538406202164181	0.008575267954772925	-0.02430588235293807	60.28792304277886	10466.662606646423	(0.010702384320087218, 0.2532871382569797)	827897.3142279428	840519.9003278831
59.0	2.0	3.0	1	0.0	0.5	0.8	0.0003518540037307663	0.14933924740485738	-0.03939922178988242	-0.00021396089831284579	0.4500893757231984	-0.11430661478598969	8.426108906860463	12707.956520898733	(0.02283856190672433, 0.4521963422785647)	841582.4517694127	856737.0770307461
60.0	2.0	3.0	1	0.0	0.7	0.8	-0.002258878966484003	0.21782020048275874	-0.05645020218203933	0.005514235230132829	0.6523276768732463	-0.16925905241473782	7.9356251953868195	9738.338066163124	(0.02438923440284943, 0.6530345452080427)	857801.0036500054	869788.050504154
61.0	2.0	3.0	1	-0.0	-0.5	0.8	0.002938072644093355	-0.15096681763910313	0.041564263370719834	-0.006807322970798356	-0.4513467277858396	0.12739363698787476	7.947659367346205	11606.066098232986	(0.00864973540068306, 0.4529896259440467)	870852.3793565109	886905.5208043574
62.0	2.0	3.0	1	-0.0	-0.7	0.8	0.0005703897593750903	-0.22030199584657711	0.061523247119861124	-0.005077573729642751	-0.662459712671201	0.1861719386587365	99.89311466051731	8637.376098165987	(0.011946135424974913, 0.6610060930520077)	887976.6620924784	898934.8561059451
63.0	2.0	3.0	1	-0.0	-0.9	0.8	0.003420720092571828	-0.28563861926918244	0.07923134203097748	-0.010262160277715485	-0.859052229863318	0.24135619134813957	100.185216855607	8099.869410987594	(0.010024100932686072, 0.855953787737633)	899997.6770400099	910523.8194567792
64.0	2.0	3.0	1	-0.7	0.0	0.8	0.22235522202829883	0.006612805216144713	-0.018666483558402613	-0.6659651107834387	0.01867312179983205	-0.060897596704047374	4.5492819481296465	10568.256186394137	(0.01928136808574521, 0.6668495547015794)	911583.9928728528	924498.6837167817
65.0	2.0	3.0	1	0.7	0.0	0.8	-0.21895849835720188	0.0014309376870521584	-0.009370077058059034	0.6506929638192994	0.0060731231076319725	-0.0365332112611535	41.86615739308763	10071.834894071799	(0.017674411714013648, 0.6533749959461451)	925568.5964252771	937750.4043299705
66.0	2.0	3.0	1	-0.9	0.0	0.8	0.2866359813264921	0.0028460575890854045	-0.02165819790951251	-0.8512329786621042	0.006013369428618187	-0.0688656443121951	7.940365932881832	8676.12285213545	(0.023264360683498516, 0.853504254020352)	938816.7684162181	949701.0051451653
67.0	2.0	3.0	1	0.9	0.0	0.8	-0.2875961834577404	-0.0045902003672233516	-0.012356481269548802	0.8601019006667215	-0.014644571488121705	-0.03903785763332024	108.09057428559754	9875.129412932438	(0.016845692792965664, 0.8602665062341519)	950771.3146166789	962726.3378079806
68.0	2.0	3.0	1	0.0	0.9	0.8	-0.00216084322659139	0.28214180980420045	-0.09810125886930532	0.007712562075520986	0.845713305394011	-0.2940291142137754	40.453783120028675	16035.652877573739	(0.029248566696686632, 0.8473371744559016)	963785.2509179793	982038.9261725504
69.0	2.0	3.0	1	-0.0	-0.3	0.8	0.0033160162823233346	-0.0854658230452977	0.02201510643167981	-0.006096105291868237	-0.25507032891942905	0.060552071412228736	28.211747470777482	8971.919169751345	(0.005561510834307112, 0.2567120933236018)	983107.2890254582	994185.3671024437
70.0	2.0	3.0	1	-0.0	-0.9	0.8	0.002591268247039898	-0.2850175823864255	0.08944679942015854	-0.011010732098348136	-0.8563475181021678	0.2702172579537693	135.3100495180115	8563.053412392037	(0.011821743415233446, 0.8571383083825523)	995213.6138584174	1005862.2211217298
71.0	2.0	3.0	1	0.3	0.0	0.8	-0.08395217107451042	-0.0037094324333201145	-0.008142915999083233	0.25276285288355527	-0.008732971055611438	-0.025756282902262284	61.81042823300231	10702.078009882825	(0.008593602019531901, 0.25331948840784646)	1006925.9792625671	1019546.6034277051
72.0	2.0	3.0	1	-0.7	0.0	0.8	0.21672003361258416	-0.0003959193748209744	-0.017438742656594175	-0.6495774539134513	0.0021786463270545564	-0.04851673151750513	8.066177731961943	9368.155245203525	(0.015099806229593045, 0.645061144043795)	1020598.7165007828	1032222.113995711
73.0	2.0	3.0	1	-0.0	-0.7	0.8	-0.007812194699576501	-0.2218916940307435	0.06536922255283628	0.02107362712795271	-0.6651895429886462	0.1966569924467899	24.47130779910367	10367.055759430514	(0.015437330849274131, 0.6655415926451163)	1033268.7183350936	1045889.6375197801
74.0	2.0	3.0	1	-0.7	0.0	0.8	0.21774480165485127	0.00016428485313713104	-0.01835529106584055	-0.6552412999260354	-0.0027440727978169654	-0.06147466239413413	7.974645093781874	10243.029387813294	(0.015077568413203115, 0.6536027893196072)	1046944.8893239023	1059381.907751871
75.0	2.0	3.0	1	-0.0	-0.3	0.8	-0.0023367810182146134	-0.08323730645742433	0.021400686655986045	0.00943803857256511	-0.2497442886458452	0.06424783703364823	27.670574374496937	10466.065638756845	(0.009290090264991358, 0.24952423255209094)	1060446.7938229064	1072932.635254081
76.0	2.0	3.0	1	-0.9	0.0	0.8	0.28419572653042474	0.0024323351138003657	-0.02049628442816731	-0.8514542550162443	0.005193002559202631	-0.0654256809338496	65.74742605153006	7592.091871061712	(0.015956301483290785, 0.8505681218337919)	1073997.5720145013	1083713.3204798738
77.0	2.0	3.0	1	0.0	0.1	0.8	-0.0006293881553395553	0.016616270259470545	0.0010112153810952762	0.0015968410038680603	0.04903957893910471	5.813687343003693e-05	100.86532995046582	9267.359932258842	(0.013356084702016477, 0.04979014073563354)	1084762.9140348	1095513.3424331143
78.0	2.0	3.0	1	-0.5	0.0	0.8	0.15060311648124505	0.00421027141354724	-0.0033508506904698088	-0.4530393818394818	0.012695552787786113	-0.01499647516593905	25.19700487027876	9468.089932459407	(0.015191590216987207, 0.454215956681471)	1096580.4241936565	1108259.892910457
79.0	2.0	3.0	1	-0.3	0.0	0.8	0.0867843961940225	-0.0038334283306190597	-0.00028979934386053063	-0.25585385955552	-0.008748896738212775	-0.002288487067974354	33.326270859106444	9933.300050950493	(0.012641996564706373, 0.2570842861442262)	1109305.5928635295	1121231.5487870947
80.0	2.0	3.0	1	-0.5	0.0	0.8	0.15574840673120105	-0.00043955315559629504	-0.0049022659647506295	-0.4676660207500427	-0.0015452443817949302	-0.014523689631491532	8.200741664040834	10325.81866106193	(0.014537162825901204, 0.46511817148897605)	1122289.2347761372	1134670.3034179662
81.0	2.0	3.0	1	-0.0	-0.7	0.8	0.0008966072984365539	-0.21847772832659074	0.06608889906157123	-0.005246994507520135	-0.6527465352732725	0.19638983749142003	28.101251882617362	11534.973311485373	(0.010162104286961309, 0.6523466926090887)	1135733.6017075432	1149920.7542436053
82.0	2.0	3.0	1	-0.0	-0.5	0.8	0.0021913998208436154	-0.15176739609260814	0.0394600747692091	-0.005862075443940514	-0.4533600318634873	0.11284119935912651	8.454917973722331	8002.683620507014	(0.011590604460613201, 0.45529724219676043)	1150993.6182417732	1161088.2392947823
83.0	2.0	3.0	1	0.1	0.0	0.8	-0.018193581801616596	-0.005128695602371058	-0.004547249561301037	0.05441889903698831	-0.011469404704866681	-0.016983474479279614	91.66064654709771	6764.9357758054975	(0.007701952013698699, 0.059680400901667534)	1162153.4820149392	1170737.8162206877
84.0	2.0	3.0	1	0.0	0.5	0.8	0.0024594605650535215	0.1512246281133487	-0.04012872510871934	-0.006277826393702869	0.4525733290385887	-0.11850931563286438	41.62219188583549	13476.687437170767	(0.012501471150455171, 0.4531895656325332)	1171794.2466443928	1187555.7096496923
85.0	2.0	3.0	1	-0.9	0.0	0.8	0.2845590608365159	0.0018757346649665996	-0.015179430838482388	-0.8538713981509816	0.005950896730622768	-0.04489741359578592	7.886029823566787	8908.848070757813	(0.013139340849554294, 0.8538903881883316)	1188610.4191867053	1199865.0520696829
86.0	2.0	3.0	1	-0.9	0.0	0.8	0.28274987739801366	0.0018448759574941631	-0.014844769970243088	-0.8530726539563116	0.013918269727704158	-0.03849173723963717	25.245141572668217	8096.9498477788875	(0.015344728133721473, 0.8493310467410645)	1200939.7314045636	1211150.3487539738
87.0	2.0	3.0	1	0.7	0.0	0.8	-0.22158958081073565	-0.005275608945358279	-0.008692423895626966	0.6610462759713943	-0.01721870559968297	-0.020767132066830563	33.48235042358283	9535.825185041176	(0.016246944190859244, 0.6599733074961996)	1212209.8052250948	1223871.8885737762
88.0	2.0	3.0	1	0.0	0.9	0.8	-0.0016439059276420823	0.28763692558341025	-0.09701347371633284	0.002665868632866296	0.8602564963173036	-0.29493147173265644	7.945106670376845	13500.307965427055	(0.032926830876810316, 0.8609299074076)	1224933.316461189	1240591.7512675077
89.0	2.0	3.0	1	-0.9	0.0	0.8	0.28664359889553953	-0.0001531714025443387	-0.01255069810025089	-0.8608695056202148	0.0025508282345896305	-0.04291645685511292	25.795066787395626	9802.435716541368	(0.014254278272382966, 0.863902166765865)	1241657.3539188248	1253706.1557710695
90.0	2.0	3.0	1	0.1	0.0	0.8	-0.018463973133523777	0.0005388620869154481	-0.0017901884489189834	0.05267290042049929	0.003882435410806462	-0.006514991989009178	33.981221582507715	7126.904362245114	(0.00906040935114766, 0.052192868966659985)	1254774.5168006222	1263393.5776173165
91.0	2.0	3.0	1	-0.0	-0.5	0.8	0.006659697503793192	-0.1513513861886575	0.044218722819868606	-0.01939644558707853	-0.45483102113170726	0.13421258869306885	58.63231263356283	9229.902293460327	(0.00906684493566614, 0.45402722040628135)	1264461.285884172	1276243.483769009
92.0	2.0	3.0	1	0.9	0.0	0.8	-0.2870808214634383	0.007629157247282858	-0.017592095826656884	0.8588471381459656	0.02036266840321055	-0.05186074616616887	74.9356992309913	10307.695561699802	(0.019128888452867414, 0.8614412949785788)	1277304.1126602911	1289885.4850008646
93.0	2.0	3.0	1	0.1	0.0	0.8	-0.02148657274067222	-0.0020605632170638266	-0.001191119249254191	0.06594870480634171	-0.009289139914130717	-0.0031155870908616823	33.10710305231623	5469.968357429025	(0.004396752348415363, 0.06506324598715622)	1290932.5207470974	1298177.0668053506
94.0	2.0	3.0	1	-0.7	0.0	0.8	0.22062290482477298	0.0017471423308224043	-0.01259797055008638	-0.6603149893428494	0.0023929309181062175	-0.04228006408788787	7.864878847612999	9742.604727391154	(0.011873160791257328, 0.6604660768134744)	1299238.2474452024	1310995.9572473308
95.0	2.0	3.0	1	-0.1	0.0	0.8	0.01607069694316759	-0.0034358904921193423	-0.0011891050583650031	-0.04669073497160568	-0.009627916731339892	-0.0028348821240535838	7.934166511404328	7368.00572971697	(0.006602789682398771, 0.04624546893534664)	1312049.168712183	1321246.4813720144
96.0	2.0	3.0	1	0.0	0.5	0.8	-0.0026250833481651636	0.1524790669413688	-0.03565557335774683	0.01030294556241676	0.4569516617205225	-0.103121446555273	59.776653040898964	10036.554711172357	(0.02428986890191616, 0.4576555295630413)	1322313.8209555908	1334522.706113479
97.0	2.0	3.0	1	0.0	0.1	0.8	-0.0007738845925662138	0.01713987562877628	0.0021589074540336872	0.002224545956981884	0.04789137606694971	0.006751384756241596	9.812591466470622	10704.079693940002	(0.008371525317929143, 0.05160344882249599)	1335590.6222433113	1347771.6975221701
98.0	2.0	3.0	1	0.0	0.3	0.8	-0.010569366263432214	0.08808505834470326	-0.01486604104676792	0.02963646528167054	0.26179511024261615	-0.04491856260013438	25.11458902154118	13593.14613751485	(0.017443018476597565, 0.262973602338503)	1348810.7677401132	1364557.9057038703
99.0	2.0	3.0	1	0.0	0.5	0.8	0.0021828543326205003	0.14961220669913444	-0.03438812848096373	-0.0031821585463440213	0.4496782212102828	-0.10082975509269665	25.890610821079463	8334.311869592057	(0.010925664828413279, 0.45159441901862474)	1365631.2390347738	1376175.0742380829
