TN	hand	digit	Corr	TargetX	TargetY	EnsPercent	RawX	RawY	RawZ	ForceX	ForceY	ForceZ	RT	MT	EnsForce	measStartTime	measEndTime	TrueForce
38	2	5	1	-0.7	0	0.8	0.438515915	0.009853077	-0.225051316	-0.656640947	0.015200417	-0.337348089	15.76624214	11417.34994	"(0.01565205964787226, 0.6580966131926014)"	769242.2248	783726.2835	5.2
39	2	5	1	0	0.7	0.8	-0.000723324	0.436012712	-0.162433173	0.000923139	0.654083807	-0.244771298	50.84042378	31870.04064	"(0.02815520707772614, 0.6551115691624392)"	784783.1987	819183.4816	5.15
40	2	5	1	0	0.35	0.8	0.003658116	0.202235194	-0.026199954	-0.005357697	0.302446451	-0.037949508	15.64845299	13871.51501	"(0.003070421218541204, 0.3032685852495313)"	820263.219	836413.5209	2.05
41	2	5	1	0	-0.7	0.8	0.00259375	-0.433817471	0.049899596	-0.004020102	-0.650888053	0.073361639	20.80309592	20267.408	"(0.02240665569947178, 0.650982442739962)"	837469.9517	862197.1714	5.55
42	2	5	1	0	0.7	0.8	-0.008124429	0.444483428	-0.127930144	0.013303383	0.665478924	-0.192101213	4099.824301	18021.94744	"(0.01595621366772662, 0.6663905812280684)"	863281.2305	883749.4803	5.7
43	2	5	1	0.35	0	0.8	-0.20329341	0.014803461	0.029003555	0.305134331	0.021784392	0.044672648	20.82825831	13318.92452	"(0.01179179010276775, 0.3062867897252453)"	884818.5274	900287.2093	2.45
44	2	5	1	0	-0.35	0.8	0.010956395	-0.204581793	0.012354131	-0.016466962	-0.306063458	0.01738677	15.22871517	8849.893224	"(0.005906446954056221, 0.3072198278156622)"	901352.9247	914667.5261	1.7
45	2	5	1	0	-0.7	0.8	0.00807745	-0.434227655	-0.000456367	-0.012634084	-0.65056462	-0.001302541	20.94860017	10555.65738	"(0.009038968890389947, 0.6507221438762627)"	915737.9549	930767.7092	6.15
46	2	5	1	0	-0.7	0.8	0.01066902	-0.437595699	-0.046573434	-0.014368882	-0.656247887	-0.069196384	4716.395083	16068.03035	"(0.015435084949642356, 0.6572653225613021)"	931852.1352	950723.3581	6.25
47	2	5	1	-0.7	0	0.8	0.436432607	0.007334899	-0.303839384	-0.654665094	0.010953795	-0.456010849	6233.59157	10013.7022	"(0.04947771556304555, 0.6564552460742898)"	951805.8266	964403.263	5.7
48	2	5	1	0	-0.7	0.8	0.013770493	-0.438188726	0.015880308	-0.020542447	-0.657266904	0.023957794	15.46283478	15149.51236	"(0.007234551375705009, 0.6574342619615379)"	59793.00252	78197.41243	5.85
49	2	5	1	0	-0.35	0.8	0.006263131	-0.203406249	-0.090887739	-0.008423618	-0.305109374	-0.136423163	4699.844795	7418.337474	"(0.025039630304792237, 0.3060642320306867)"	987012.4543	996938.4473	3
50	2	5	1	0	-0.7	0.8	0.002240666	-0.433828434	-0.057407858	-0.001370288	-0.653089423	-0.085425132	4165.622488	7949.716795	"(0.022639367822987564, 0.6524660583137054)"	127431.3592	137854.134	5.8
51	2	5	1	-0.35	0	0.8	0.204848106	0.007856217	-0.048155825	-0.308178499	0.013240943	-0.073355276	1033.289475	5784.377658	"(0.005975059174764552, 0.30801458982710245)"	1011275.143	1019256.372	2.3
52	2	5	1	0	-0.35	0.8	0.002462956	-0.200857946	-0.012086152	-0.003823912	-0.301934304	-0.018678553	304.1892095	11084.65831	"(0.022248378877237796, 0.30293803057909524)"	1020342.485	1033589.644	3.2
53	2	5	1	0	0.35	0.8	-0.004408695	0.203114343	-0.027584009	0.00628935	0.305513116	-0.043092653	6900.032748	8937.721265	"(0.008449785602353935, 0.3043770117980806)"	1034645.343	1045725.482	2.4
54	2	5	1	0	-0.35	0.8	0.008245533	-0.203782488	-0.002603189	-0.01233593	-0.305123455	-0.005415427	29.89437632	8464.413089	"(0.002941022225264517, 0.3060519236142164)"	1046792.342	1057910.091	2.9
55	2	5	1	0	-0.35	0.8	0.005217042	-0.205020009	0.008740276	-0.008505318	-0.306979735	0.014666835	3088.654753	5552.216332	"(0.002016627464102176, 0.3087788302252242)"	1058965.783	1066826.574	2.93
56	2	5	1	0	-0.35	0.8	0.002547073	-0.200968303	0.010050568	-0.004403257	-0.302617749	0.014068757	50.69601355	7849.815549	"(0.0021287645881455644, 0.30191738566614734)"	1067895.853	1078308.217	2.45
57	2	5	1	0.35	0	0.8	-0.201310252	0.011112242	0.022644663	0.301884456	0.016522701	0.03279968	4982.084744	7900.876235	"(0.01244297819625409, 0.3036499817058474)"	1079384.639	1089477.121	5.9
58	2	5	1	-0.7	0	0.8	0.446552062	0.014244228	-0.293360159	-0.669229261	0.022029913	-0.440360678	133.3825398	14184.44797	"(0.01735539062836207, 0.670307986944328)"	1090530.709	1107243.843	2.45
59	2	5	1	0.35	0	0.8	-0.203080895	0.006178	0.028533516	0.305462943	0.007778013	0.042983383	33.32995404	19502.55271	"(0.010269504417744655, 0.30488209385140985)"	1108302.912	1130080.078	4.3
60	2	5	1	0	0.7	0.8	0.005872434	0.435408249	-0.095482963	-0.006623724	0.652448803	-0.143041337	15.63860683	13601.65131	"(0.006910091321242941, 0.6528585849612532)"	1131151.444	1149213.245	5.4
61	2	5	1	-0.7	0	0.8	0.433834562	-0.003167808	-0.24349102	-0.650169197	-0.00439565	-0.365328084	20.78048624	8867.471158	"(0.0168936603173122, 0.6501884675100486)"	1150300.17	1161748.794	2.4
62	2	5	1	0.35	0	0.8	-0.203597832	0.010257629	0.011766262	0.304393301	0.015839613	0.017512062	20.74584237	13602.04005	"(0.006814897928615191, 0.30561105521180926)"	1162820.62	1178698.632	2
63	2	5	1	-0.35	0	0.8	0.19938769	0.00381556	-0.046781689	-0.299955506	0.004817001	-0.071042298	15.31550718	15801.20437	"(0.006179526079684333, 0.29885582052032206)"	1179783.507	1197866.708	5.1
64	2	5	1	0	0.7	0.8	0.005020345	0.433318229	-0.061739559	-0.007481963	0.650058267	-0.09274667	49.17861211	15934.78346	"(0.010818958509967759, 0.6496487082946732)"	1198952.594	1217321.717	4.85
65	2	5	1	0.7	0	0.8	-0.435377131	0.007842428	0.014995193	0.654311913	0.011682718	0.022996338	21.17834372	9118.225665	"(0.00955667813449736, 0.6538581508055026)"	1218403.902	1229903.036	2.2
66	2	5	1	0	0.35	0.8	-0.000634632	0.20484543	-0.034093996	0.000595886	0.307688946	-0.051163882	18.00241267	8851.204586	"(0.005865672749392928, 0.3076000337965859)"	1230975.028	1241972.594	2.05
67	2	5	1	-0.35	0	0.8	0.202679451	0.014134734	-0.043173175	-0.305475794	0.021978963	-0.064279103	3.71163465	9632.094153	"(0.015217309999008074, 0.30637500729396056)"	1243015.778	1254970.548	4.34
68	2	5	1	0	0.7	0.8	-0.010988246	0.4398128	-0.064060731	0.015802615	0.660787387	-0.094878004	15.93180336	15185.34068	"(0.024281465142744117, 0.6605082751516695)"	1256029.513	1273637.436	2.6
69	2	5	1	0.35	0	0.8	-0.20312017	0.004348488	0.014147066	0.304065238	0.005842978	0.021174823	17.8809768	13534.60558	"(0.004854845818187921, 0.3043646590637506)"	1274724.686	1290488.436	2.2
70	2	5	1	0	0.35	0.8	0.000835214	0.206149459	-0.024842725	-0.003453931	0.309062342	-0.03879762	17.99256652	13169.69624	"(0.00337846663026425, 0.308706983638376)"	1291559.628	1307005.927	1.4
71	2	5	1	0	-0.35	0.8	0.006751972	-0.201261612	0.009021134	-0.011228513	-0.302539804	0.014103914	29.96475807	11632.16235	"(0.005207435110362883, 0.3023859011559098)"	1308092.253	1324189.27	1.9
72	2	5	1	0	0.35	0.8	-0.00138014	0.204803501	-0.019137713	0.002458641	0.306298912	-0.028706569	36.75094487	7882.651007	"(0.005184183346485958, 0.3067656081396519)"	1325248.006	1335358.251	5.25
73	2	5	1	-0.7	0	0.8	0.438998282	-0.010913516	-0.302609598	-0.657396867	-0.016467382	-0.453685512	14550.74196	18384.33908	"(0.025279851170874824, 0.6587080674339285)"	138930.8888	160218.6396	4.6
74	2	5	1	0	-0.7	0.8	0.006059463	-0.439152532	-0.017579614	-0.009396703	-0.658550767	-0.026346532	21.92847463	24452.12327	"(0.022609938044985803, 0.6597264607879495)"	1348162.571	1375493.878	5.1
75	2	5	1	0.7	0	0.8	-0.44108241	0.003996958	-0.0225084	0.662902201	0.006011621	-0.034426368	50.88892519	13239.09885	"(0.01289018479356165, 0.661665612627383)"	161280.9114	178984.4471	5.35
76	2	5	1	-0.7	0	0.8	0.440280838	0.002241011	-0.260354253	-0.659579657	0.002973085	-0.390783154	65.77193103	16770.85853	"(0.01474016159265972, 0.660855261621198)"	1391900.457	1411278.717	5
77	2	5	1	-0.7	0	0.8	0.438293171	0.000841903	-0.260799176	-0.657002771	-0.000274686	-0.390123003	45.54793471	7667.759468	"(0.004821858070762233, 0.6569075621226924)"	1412365.79	1422795.91	4.45
78	2	5	1	0	0.7	0.8	-0.001057461	0.435236929	-0.108266911	0.002783855	0.654214903	-0.160454841	21.22538644	12956.13977	"(0.023875110901152134, 0.6543949079039684)"	1423867.628	1439463.782	4.75
79	2	5	1	0	0.7	0.8	-0.014244876	0.44261367	-0.072210941	0.022208915	0.663014166	-0.107263539	15.75785468	8885.102699	"(0.029356099008678218, 0.6644790407323442)"	1440533.409	1451980.146	4.75
80	2	5	1	0.7	0	0.8	-0.445313872	0.014432272	0.026026001	0.667711854	0.022198686	0.03938233	33.27051245	8234.210054	"(0.015068285572688179, 0.6686374391650878)"	180036.4322	190552.8928	5.05
