TN	hand	digit	Corr	TargetX	TargetY	EnsPercent	RawX	RawY	RawZ	ForceX	ForceY	ForceZ	RT	MT	EnsForce	measStartTime	measEndTime
52.0	2.0	5.0	1	-0.0	-0.35	0.8	0.0024629564465993986	-0.20085794584783234	-0.012086152437628561	-0.0038239117641882606	-0.3019343042431941	-0.01867855344472391	304.18920949159656	11084.658309348015	(0.022248378877237796, 0.30293803057909524)	1020342.4852708849	1033589.6444736827
53.0	2.0	5.0	1	0.0	0.35	0.8	-0.004408695060545018	0.20311434317000898	-0.027584008545051386	0.006289349855094724	0.3055131158678926	-0.04309265278095542	6900.032747573277	8937.721264919674	(0.008449785602353935, 0.3043770117980806)	1034645.3430618166	1045725.4819873779
54.0	2.0	5.0	1	-0.0	-0.35	0.8	0.00824553295464657	-0.20378248813557176	-0.0026031891355764447	-0.012335930158397616	-0.3051234545526288	-0.0054154268711376075	29.89437631549663	8464.413089110167	(0.002941022225264517, 0.3060519236142164)	1046792.3417358688	1057910.0911388996
55.0	2.0	5.0	1	-0.0	-0.35	0.8	0.0052170421397079725	-0.2050200086232723	0.00874027618829687	-0.008505317954579844	-0.30697973528417966	0.014666834515908667	3088.6547530681128	5552.21633236215	(0.002016627464102176, 0.3087788302252242)	1058965.7831629338	1066826.5735245005
56.0	2.0	5.0	1	-0.0	-0.35	0.8	0.0025470733988560146	-0.20096830349119715	0.010050568398564996	-0.004403257022585191	-0.3026177490853979	0.014068757152665534	50.696013546257745	7849.815548750485	(0.0021287645881455644, 0.30191738566614734)	1067895.8528736911	1078308.2170150264
57.0	2.0	5.0	1	0.35	0.0	0.8	-0.2013102524972153	0.011112242140270512	0.022644663157092015	0.3018844555618922	0.016522701479330548	0.03279967956054075	4982.084744005988	7900.8762345984	(0.01244297819625409, 0.3036499817058474)	1079384.6392005216	1089477.1211893568
58.0	2.0	5.0	1	-0.7	0.0	0.8	0.44655206150721916	0.014244228312578211	-0.29336015869382737	-0.6692292606997414	0.02202991257709902	-0.4403606775005717	133.38253978145076	14184.44796636686	(0.01735539062836207, 0.670307986944328)	1090530.7086895555	1107243.8428729184
59.0	2.0	5.0	1	0.35	0.0	0.8	-0.20308089492065073	0.00617799955400522	0.028533516441597184	0.3054629434938555	0.0077780127466826054	0.04298338292515613	33.329954036162235	19502.552706086135	(0.010269504417744655, 0.30488209385140985)	1108302.912127103	1130080.0783899575
60.0	2.0	5.0	1	0.0	0.7	0.8	0.005872433611483814	0.4354082485354569	-0.09548296330205241	-0.0066237244510964285	0.6524488026949533	-0.14304133669031827	15.638606833817903	13601.651309101726	(0.006910091321242941, 0.6528585849612532)	1131151.444029365	1149213.2450437385
61.0	2.0	5.0	1	-0.7	0.0	0.8	0.4338345623519515	-0.003167808168393904	-0.24349102006561496	-0.6501691966036263	-0.004395650243295857	-0.3653280842298026	20.780486240255414	8867.471158067929	(0.0168936603173122, 0.6501884675100486)	1150300.1697914223	1161748.794393381
62.0	2.0	5.0	1	0.35	0.0	0.8	-0.20359783221960004	0.01025762857941559	0.011766262302586705	0.30439330084865923	0.015839612699135475	0.01751206225680979	20.74584237197996	13602.040049772768	(0.006814897928615191, 0.30561105521180926)	1162820.620249233	1178698.631895404
63.0	2.0	5.0	1	-0.35	0.0	0.8	0.1993876902831474	0.0038155604916064734	-0.04678168917372416	-0.2999555058111728	0.004817001077385863	-0.07104229800869793	15.315507178456755	15801.204366733145	(0.006179526079684333, 0.29885582052032206)	1179783.507184773	1197866.7075342746
64.0	2.0	5.0	1	0.0	0.7	0.8	0.005020344853966935	0.43331822927944175	-0.061739559014266865	-0.007481963370592107	0.6500582671030934	-0.09274666971847056	49.17861211288255	15934.783464879729	(0.010818958509967759, 0.6496487082946732)	1198952.594059927	1217321.7171835059
65.0	2.0	5.0	1	0.7	0.0	0.8	-0.4353771308737966	0.007842427601092883	0.014995193408102403	0.6543119133432278	0.011682718217708499	0.022996337834744585	21.178343718929682	9118.225665053615	(0.00955667813449736, 0.6538581508055026)	1218403.9019206539	1229903.035823947
66.0	2.0	5.0	1	0.0	0.35	0.8	-0.0006346319776581039	0.20484543034113933	-0.03409399557488124	0.0005958859571919897	0.3076889460681487	-0.05116388189516691	18.002412674832158	8851.204585535015	(0.005865672749392928, 0.3076000337965859)	1230975.0283350367	1241972.593782775
67.0	2.0	5.0	1	-0.35	0.0	0.8	0.20267945118980724	0.014134733849839876	-0.043173174639503986	-0.30547579409546366	0.021978963340494706	-0.06427910276951004	3.7116346502443776	9632.094152551872	(0.015217309999008074, 0.30637500729396056)	1243015.7775469816	1254970.5483358558
68.0	2.0	5.0	1	0.0	0.7	0.8	-0.010988246242973301	0.4398128003289854	-0.06406073090714881	0.015802614619441983	0.6607873865213633	-0.09487800411993585	15.93180336203659	15185.340684154653	(0.024281465142744117, 0.6605082751516695)	1256029.5132937646	1273637.435872377
69.0	2.0	5.0	1	0.35	0.0	0.8	-0.20312016963925178	0.004348488211700419	0.014147066453042756	0.3040652382610044	0.005842977572532659	0.021174822613874045	17.880976796732284	13534.605577737238	(0.004854845818187921, 0.3043646590637506)	1274724.6862724205	1290488.4358767522
70.0	2.0	5.0	1	0.0	0.35	0.8	0.0008352135762277058	0.20614945889627267	-0.024842725261309484	-0.003453930967256949	0.3090623419765475	-0.03879761959258221	17.992566517932573	13169.696242563077	(0.00337846663026425, 0.308706983638376)	1291559.6282968181	1307005.9270188613
71.0	2.0	5.0	1	-0.0	-0.35	0.8	0.006751971512989924	-0.2012616122687942	0.009021133745326537	-0.01122851257094254	-0.30253980387463697	0.01410391393911592	29.96475806867238	11632.162346271798	(0.005207435110362883, 0.3023859011559098)	1308092.2533393023	1324189.2703928389
72.0	2.0	5.0	1	0.0	0.35	0.8	-0.0013801395070592304	0.20480350134210445	-0.019137712672615548	0.002458640543456292	0.30629891235313267	-0.02870656900892332	36.75094486607122	7882.6510071521625	(0.005184183346485958, 0.3067656081396519)	1325248.0056072017	1335358.251148351
73.0	2.0	5.0	1	-0.7	0.0	0.8	0.43899828150832804	-0.01091351638005289	-0.30260959792477304	-0.6573968669610344	-0.01646738239079626	-0.4536855115587091	14550.741962259053	18384.33907522267	(0.025279851170874824, 0.6587080674339285)	138930.88876473848	160218.63964104705
74.0	2.0	5.0	1	-0.0	-0.7	0.8	0.006059463274184482	-0.43915253188665754	-0.017579613946745454	-0.009396703010213427	-0.6585507668253388	-0.026346532387273136	21.928474634478334	24452.123267990828	(0.022609938044985803, 0.6597264607879495)	1348162.5712751993	1375493.8778814576
75.0	2.0	5.0	1	0.7	0.0	0.8	-0.4410824095565531	0.0039969579007052	-0.022508400091553638	0.6629022006409347	0.006011621487843732	-0.03442636758983675	50.88892519415822	13239.098850990558	(0.01289018479356165, 0.661665612627383)	161280.91144735663	178984.44709115574
76.0	2.0	5.0	1	-0.7	0.0	0.8	0.44028083844532484	0.0022410111274723254	-0.2603542534523535	-0.6595796565551078	0.002973085408341125	-0.3907831540398258	65.77193102930323	16770.858526113443	(0.01474016159265972, 0.660855261621198)	1391900.4572261255	1411278.7168494652
77.0	2.0	5.0	1	-0.7	0.0	0.8	0.43829317083234504	0.0008419032260993387	-0.2607991760128169	-0.6570027710552917	-0.0002746856555345123	-0.3901230029755082	45.54793471470475	7667.7594679858885	(0.004821858070762233, 0.6569075621226924)	1412365.7896541008	1422795.9104189794
78.0	2.0	5.0	1	0.0	0.7	0.8	-0.0010574610085751224	0.4352369287601975	-0.10826691081101725	0.002783854635037303	0.6542149026303321	-0.16045484092469708	21.225386444712058	12956.139768681169	(0.023875110901152134, 0.6543949079039684)	1423867.6283318272	1439463.7822060322
79.0	2.0	5.0	1	0.0	0.7	0.8	-0.01424487569804947	0.44261367041216304	-0.07221094071869905	0.022208914659953574	0.6630141659582207	-0.10726353856717652	15.757854675030103	8885.10269901235	(0.029356099008678218, 0.6644790407323442)	1440533.409452597	1451980.1457813992
80.0	2.0	5.0	1	0.7	0.0	0.8	-0.4453138720545321	0.014432272212517083	0.026026001373313457	0.6677118538932199	0.022198685969504472	0.03938233005264585	33.270512452872936	8234.21005416094	(0.015068285572688179, 0.6686374391650878)	180036.4322212772	190552.89279947465
